# t0 t1 dpx dpy dpz
1560738468.383213520050 1560738468.873213052750 -0.645200133324 0.990493476391 -0.018386887386
1560738468.393213510513 1560738468.883213043213 -0.631043910980 0.959916770458 -0.021446457133
1560738468.403213500977 1560738468.893213033676 -0.665131926537 0.966514647007 -0.017570933327
1560738468.413213491440 1560738468.903213024139 -0.615254819393 0.908191978931 -0.022003782913
1560738468.423213481903 1560738468.913213014603 -0.704212427139 0.925865828991 -0.017944643274
1560738468.433213472366 1560738468.923213005066 -0.632906913757 0.877023816109 -0.022029360756
1560738468.443213462830 1560738468.933212995529 -0.711742758751 0.888459563255 -0.017532685772
1560738468.453213453293 1560738468.943212985992 -0.691421449184 0.824788987637 -0.020929796621
1560738468.463213443756 1560738468.953212976456 -0.724034130573 0.812616169453 -0.020017841831
1560738468.473213434219 1560738468.963212966919 -0.734684109688 0.813094079494 -0.019126163796
1560738468.483213424683 1560738468.973212957382 -0.756604194641 0.747361719608 -0.019877521321
1560738468.493213415146 1560738468.983212947845 -0.775085926056 0.761397361755 -0.019072769210
1560738468.503213405609 1560738468.993212938309 -0.759810626507 0.740060448647 -0.021299121901
1560738468.513213396072 1560738469.003212928772 -0.807882189751 0.733381867409 -0.017657665536
1560738468.523213386536 1560738469.013212919235 -0.791919589043 0.717390358448 -0.021136885509
1560738468.533213376999 1560738469.023212909698 -0.826278924942 0.689186632633 -0.018283648416
1560738468.543213367462 1560738469.033212900162 -0.821096301079 0.684126317501 -0.017667232081
1560738468.553213357925 1560738469.043212890625 -0.858442723751 0.663854002953 -0.018715189770
1560738468.563213348389 1560738469.053212881088 -0.858789980412 0.620589971542 -0.017069017515
1560738468.573213338852 1560738469.063212871552 -0.878672122955 0.622908592224 -0.014941947535
1560738468.583213329315 1560738469.073212862015 -0.868544220924 0.634884476662 -0.017814693972
1560738468.593213319778 1560738469.083212852478 -0.896810889244 0.553570151329 -0.014754967764
1560738468.603213310242 1560738469.093212842941 -0.892067790031 0.580460369587 -0.015449138358
1560738468.613213300705 1560738469.103212833405 -0.921872854233 0.561264097691 -0.015964953229
1560738468.623213291168 1560738469.113212823868 -0.925206303596 0.536916553974 -0.012900730595
1560738468.633213281631 1560738469.123212814331 -0.949628949165 0.479214966297 -0.015965489671
1560738468.643213272095 1560738469.133212804794 -0.939112603664 0.493286728859 -0.015050537884
1560738468.653213262558 1560738469.143212795258 -0.959483027458 0.519402503967 -0.012973776087
1560738468.663213253021 1560738469.153212785721 -0.951126813889 0.470876693726 -0.014119174331
1560738468.673213243484 1560738469.163212776184 -0.978696465492 0.459575593472 -0.013047233224
1560738468.683213233948 1560738469.173212766647 -0.965175867081 0.502258062363 -0.013298191130
1560738468.693213224411 1560738469.183212757111 -0.963622391224 0.424783647060 -0.013798205182
1560738468.703213214874 1560738469.193212747574 -0.995279908180 0.407752394676 -0.011874545366
1560738468.713213205338 1560738469.203212738037 -1.004917025566 0.395629584789 -0.012739581987
1560738468.723213195801 1560738469.213212728500 -0.996709942818 0.422822535038 -0.009895551950
1560738468.733213186264 1560738469.223212718964 -1.029135107994 0.380462050438 -0.008916556835
1560738468.743213176727 1560738469.233212709427 -1.024296879768 0.321923851967 -0.012313319370
1560738468.753213167191 1560738469.243212699890 -1.040728569031 0.324547946453 -0.006347306073
1560738468.763213157654 1560738469.253212690353 -1.021790623665 0.369589924812 -0.010855183005
1560738468.773213148117 1560738469.263212680817 -1.060641527176 0.281382918358 -0.006227664649
1560738468.783213138580 1560738469.273212671280 -1.046154618263 0.279068470001 -0.008889542893
1560738468.793213129044 1560738469.283212661743 -1.049426436424 0.244538083673 -0.006934866309
1560738468.803213119507 1560738469.293212652206 -1.055997729301 0.301193177700 -0.009060315788
1560738468.813213109970 1560738469.303212642670 -1.071379303932 0.180957883596 -0.006821997464
1560738468.823213100433 1560738469.313212633133 -1.076183676720 0.188695967197 -0.007718596607
1560738468.833213090897 1560738469.323212623596 -1.086969256401 0.178735762835 -0.009519789368
1560738468.843213081360 1560738469.333212614059 -1.077482819557 0.204770371318 -0.008845582604
1560738468.853213071823 1560738469.343212604523 -1.085242748260 0.110141441226 -0.007585441694
1560738468.863213062286 1560738469.353212594986 -1.094813942909 0.096114739776 -0.007982434705
1560738468.873213052750 1560738469.363212585449 -1.096646070480 0.129190534353 -0.008901989087
1560738468.883213043213 1560738469.373212575912 -1.085149645805 0.086450666189 -0.008187571540
1560738468.893213033676 1560738469.383212566376 -1.112132906914 -0.014665916562 -0.007800009102
1560738468.903213024139 1560738469.393212556839 -1.114905834198 0.004636548460 -0.010849503800
1560738468.913213014603 1560738469.403212547302 -1.122941374779 0.017975065857 -0.009010478854
1560738468.923213005066 1560738469.413212537766 -1.102164268494 -0.016649127007 -0.011091059074
1560738468.933212995529 1560738469.423212528229 -1.157172918320 -0.062587961555 -0.008149283007
1560738468.943212985992 1560738469.433212518692 -1.109641909599 -0.073872268200 -0.012401893735
1560738468.953212976456 1560738469.443212509155 -1.128903985023 -0.083096027374 -0.007548043504
1560738468.963212966919 1560738469.453212499619 -1.118898153305 -0.086522042751 -0.011082509533
1560738468.973212957382 1560738469.463212490082 -1.148161292076 -0.182903304696 -0.009703045711
1560738468.983212947845 1560738469.473212480545 -1.125109076500 -0.156259104609 -0.006629433483
1560738468.993212938309 1560738469.483212471008 -1.131450295448 -0.211290732026 -0.010416654870
1560738469.003212928772 1560738469.493212461472 -1.122355341911 -0.166102379560 -0.011270234361
1560738469.013212919235 1560738469.503212451935 -1.153917431831 -0.209161207080 -0.008195100352
1560738469.023212909698 1560738469.513212442398 -1.132542014122 -0.259553730488 -0.008953630924
1560738469.033212900162 1560738469.523212432861 -1.140237808228 -0.246709629893 -0.010849900544
1560738469.043212890625 1560738469.533212423325 -1.126642584801 -0.227067455649 -0.011884659529
1560738469.053212881088 1560738469.543212413788 -1.158640265465 -0.300300061703 -0.012252742425
1560738469.063212871552 1560738469.553212404251 -1.164727807045 -0.307752072811 -0.008542416617
1560738469.073212862015 1560738469.563212394714 -1.145348548889 -0.309259116650 -0.010936146602
1560738469.083212852478 1560738469.573212385178 -1.127661347389 -0.304347336292 -0.010324338451
1560738469.093212842941 1560738469.583212375641 -1.146301865578 -0.288767814636 -0.009212573990
1560738469.103212833405 1560738469.593212366104 -1.139455676079 -0.355170845985 -0.008587257937
1560738469.113212823868 1560738469.603212356567 -1.139555811882 -0.355704307556 -0.007233807817
1560738469.123212814331 1560738469.613212347031 -1.112794399261 -0.292978584766 -0.008410586044
1560738469.133212804794 1560738469.623212337494 -1.105049252510 -0.347689509392 -0.006688857451
1560738469.143212795258 1560738469.633212327957 -1.128536343575 -0.424597799778 -0.006258541718
1560738469.153212785721 1560738469.643212318420 -1.116201639175 -0.381448328495 -0.009657638147
1560738469.163212776184 1560738469.653212308884 -1.106877684593 -0.333918631077 -0.005371881649
1560738469.173212766647 1560738469.663212299347 -1.122888445854 -0.361148178577 -0.005226608366
1560738469.183212757111 1560738469.673212289810 -1.105488181114 -0.455717384815 -0.007582148537
1560738469.193212747574 1560738469.683212280273 -1.130024909973 -0.401048481464 -0.005309948698
1560738469.203212738037 1560738469.693212270737 -1.122465133667 -0.350547432899 -0.006772605702
1560738469.213212728500 1560738469.703212261200 -1.145070910454 -0.444041550159 -0.006948670372
1560738469.223212718964 1560738469.713212251663 -1.153330445290 -0.462980091572 -0.006274042651
1560738469.233212709427 1560738469.723212242126 -1.139578580856 -0.436882317066 -0.005695862696
1560738469.243212699890 1560738469.733212232590 -1.145860552788 -0.416467964649 -0.004758426920
1560738469.253212690353 1560738469.743212223053 -1.166402935982 -0.467940568924 -0.005581442267
1560738469.263212680817 1560738469.753212213516 -1.156115531921 -0.490693449974 -0.004715122283
1560738469.273212671280 1560738469.763212203979 -1.139963030815 -0.500637769699 -0.002882165834
1560738469.283212661743 1560738469.773212194443 -1.144399881363 -0.435147941113 -0.004144905135
1560738469.293212652206 1560738469.783212184906 -1.167539954185 -0.539232790470 -0.003383846954
1560738469.303212642670 1560738469.793212175369 -1.151278376579 -0.556835591793 -0.003911612555
1560738469.313212633133 1560738469.803212165833 -1.136991500854 -0.541452646255 -0.000540605746
1560738469.323212623596 1560738469.813212156296 -1.145015239716 -0.520687341690 -0.001065365039
1560738469.333212614059 1560738469.823212146759 -1.189216017723 -0.575547754765 -0.003870183602
1560738469.343212604523 1560738469.833212137222 -1.159371614456 -0.568023681641 -0.002884836867
1560738469.353212594986 1560738469.843212127686 -1.170834660530 -0.596433937550 -0.001661421731
1560738469.363212585449 1560738469.853212118149 -1.156589388847 -0.543604791164 -0.001400446519
1560738469.373212575912 1560738469.863212108612 -1.190872788429 -0.581794559956 -0.003572998568
1560738469.383212566376 1560738469.873212099075 -1.197786331177 -0.594138324261 -0.000870809890
1560738469.393212556839 1560738469.883212089539 -1.181258797646 -0.619421064854 -0.002034056932
1560738469.403212547302 1560738469.893212080002 -1.172597050667 -0.621907889843 -0.000885885209
1560738469.413212537766 1560738469.903212070465 -1.194583058357 -0.608347177505 -0.004481339827
1560738469.423212528229 1560738469.913212060928 -1.214475989342 -0.627826988697 0.000006997958
1560738469.433212518692 1560738469.923212051392 -1.198368668556 -0.656166374683 -0.002665849403
1560738469.443212509155 1560738469.933212041855 -1.186810731888 -0.651390731335 -0.002960352227
1560738469.453212499619 1560738469.943212032318 -1.182325243950 -0.635702788830 -0.000542759895
1560738469.463212490082 1560738469.953212022781 -1.207216858864 -0.677436351776 -0.001409523189
1560738469.473212480545 1560738469.963212013245 -1.198845267296 -0.663192212582 0.000130211934
1560738469.483212471008 1560738469.973212003708 -1.190726637840 -0.708201825619 0.000873716548
1560738469.493212461472 1560738469.983211994171 -1.189593195915 -0.653058469296 -0.000514002517
1560738469.503212451935 1560738469.993211984634 -1.219408869743 -0.677514493465 -0.000452166423
1560738469.513212442398 1560738470.003211975098 -1.208971619606 -0.695614576340 0.002469185740
1560738469.523212432861 1560738470.013211965561 -1.204735636711 -0.720375418663 0.001523319632
1560738469.533212423325 1560738470.023211956024 -1.206207394600 -0.686611115932 0.002299658954
1560738469.543212413788 1560738470.033211946487 -1.235679268837 -0.728884994984 0.004417467862
1560738469.553212404251 1560738470.043211936951 -1.227000117302 -0.731054246426 0.004126178101
1560738469.563212394714 1560738470.053211927414 -1.206553936005 -0.764637410641 0.003950189799
1560738469.573212385178 1560738470.063211917877 -1.210591077805 -0.756763637066 0.004914158955
1560738469.583212375641 1560738470.073211908340 -1.238832116127 -0.739492535591 0.003102574497
1560738469.593212366104 1560738470.083211898804 -1.232699275017 -0.800759553909 0.003488687798
1560738469.603212356567 1560738470.093211889267 -1.232196927071 -0.786175131798 0.003133257851
1560738469.613212347031 1560738470.103211879730 -1.219385147095 -0.782719433308 0.002925829962
1560738469.623212337494 1560738470.113211870193 -1.249974966049 -0.811407148838 0.003598790616
1560738469.633212327957 1560738470.123211860657 -1.249596476555 -0.804267883301 0.001988708973
1560738469.643212318420 1560738470.133211851120 -1.227474331856 -0.869912922382 0.000821089372
1560738469.653212308884 1560738470.143211841583 -1.246682286263 -0.797531068325 0.001080017537
1560738469.663212299347 1560738470.153211832047 -1.253427624702 -0.807867109776 0.003317272291
1560738469.673212289810 1560738470.163211822510 -1.259727597237 -0.846762657166 0.001409651712
1560738469.683212280273 1560738470.173211812973 -1.243470788002 -0.851721227169 -0.001467175782
1560738469.693212270737 1560738470.183211803436 -1.252851009369 -0.814526140690 0.002695947886
1560738469.703212261200 1560738470.193211793900 -1.289835095406 -0.823696911335 0.002783892676
1560738469.713212251663 1560738470.203211784363 -1.284694671631 -0.871785521507 0.000830451027
1560738469.723212242126 1560738470.213211774826 -1.277823805809 -0.881297588348 -0.001336347312
1560738469.733212232590 1560738470.223211765289 -1.286604404449 -0.844815135002 0.002694083378
1560738469.743212223053 1560738470.233211755753 -1.324782848358 -0.869093537331 0.003000061959
1560738469.753212213516 1560738470.243211746216 -1.318851470947 -0.907033503056 0.000725122169
1560738469.763212203979 1560738470.253211736679 -1.292044281960 -0.912773489952 -0.000709429383
1560738469.773212194443 1560738470.263211727142 -1.286980509758 -0.880308270454 0.001975905150
1560738469.783212184906 1560738470.273211717606 -1.328772544861 -0.878135383129 0.004933601245
1560738469.793212175369 1560738470.283211708069 -1.302944779396 -0.922478020191 0.001501565799
1560738469.803212165833 1560738470.293211698532 -1.295251011848 -0.933198750019 0.002418028191
1560738469.813212156296 1560738470.303211688995 -1.288541793823 -0.896001219749 0.002585826442
1560738469.823212146759 1560738470.313211679459 -1.314949989319 -0.915096640587 0.003314150497
1560738469.833212137222 1560738470.323211669922 -1.300689816475 -0.950679957867 0.000620510429
1560738469.843212127686 1560738470.333211660385 -1.291629910469 -0.973262250423 0.003038331866
1560738469.853212118149 1560738470.343211650848 -1.292831659317 -0.925608217716 0.002352306619
1560738469.863212108612 1560738470.353211641312 -1.303203940392 -0.977826893330 0.000119654462
1560738469.873212099075 1560738470.363211631775 -1.331898093224 -0.978661835194 0.002322323620
1560738469.883212089539 1560738470.373211622238 -1.344000697136 -0.990793764591 0.004517676309
1560738469.893212080002 1560738470.383211612701 -1.322160720825 -0.987813293934 0.001567687839
1560738469.903212070465 1560738470.393211603165 -1.355696320534 -0.957890331745 0.002574758604
1560738469.913212060928 1560738470.403211593628 -1.359860539436 -1.045782804489 0.003363294527
1560738469.923212051392 1560738470.413211584091 -1.383776783943 -1.001942157745 0.006310977042
1560738469.933212041855 1560738470.423211574554 -1.340340018272 -0.999419510365 0.002565223724
1560738469.943212032318 1560738470.433211565018 -1.339169621468 -1.012698650360 0.003452766687
1560738469.953212022781 1560738470.443211555481 -1.345733761787 -1.020294427872 0.004061592743
1560738469.963212013245 1560738470.453211545944 -1.356916666031 -1.052263975143 0.006703516468
1560738469.973212003708 1560738470.463211536407 -1.359429717064 -0.993530929089 0.005930384621
1560738469.983211994171 1560738470.473211526871 -1.361590027809 -1.028607130051 0.006430776790
1560738469.993211984634 1560738470.483211517334 -1.371980786324 -1.042076110840 0.007031325251
1560738470.003211975098 1560738470.493211507797 -1.349485397339 -1.072568178177 0.005787337199
1560738470.013211965561 1560738470.503211498260 -1.359864473343 -1.019160032272 0.007118383422
1560738470.023211956024 1560738470.513211488724 -1.368889451027 -1.075062870979 0.006785398349
1560738470.033211946487 1560738470.523211479187 -1.354922413826 -1.099840164185 0.005618570372
1560738470.043211936951 1560738470.533211469650 -1.347826123238 -1.110662341118 0.005218090490
1560738470.053211927414 1560738470.543211460114 -1.362958550453 -1.077251911163 0.008065311238
1560738470.063211917877 1560738470.553211450577 -1.402675151825 -1.121013402939 0.008867966011
1560738470.073211908340 1560738470.563211441040 -1.389424204826 -1.133450150490 0.007221730426
1560738470.083211898804 1560738470.573211431503 -1.383986711502 -1.143337011337 0.007439156994
1560738470.093211889267 1560738470.583211421967 -1.388943552971 -1.115217089653 0.011236319318
1560738470.103211879730 1560738470.593211412430 -1.405493736267 -1.144908666611 0.010125314817
1560738470.113211870193 1560738470.603211402893 -1.392287254333 -1.170952439308 0.009392375126
1560738470.123211860657 1560738470.613211393356 -1.391308665276 -1.156174659729 0.008571112528
1560738470.133211851120 1560738470.623211383820 -1.389052510262 -1.176054000854 0.010595271364
1560738470.143211841583 1560738470.633211374283 -1.396960616112 -1.152235507965 0.009613925591
1560738470.153211832047 1560738470.643211364746 -1.390402078629 -1.174495935440 0.009551526979
1560738470.163211822510 1560738470.653211355209 -1.373678326607 -1.195666313171 0.010819448158
1560738470.173211812973 1560738470.663211345673 -1.379581809044 -1.187181472778 0.010549547151
1560738470.183211803436 1560738470.673211336136 -1.374638080597 -1.193707942963 0.009884351864
1560738470.193211793900 1560738470.683211326599 -1.397561669350 -1.204263448715 0.011385386810
1560738470.203211784363 1560738470.693211317062 -1.410284399986 -1.222477912903 0.013089368120
1560738470.213211774826 1560738470.703211307526 -1.385803937912 -1.247010946274 0.010831529275
1560738470.223211765289 1560738470.713211297989 -1.395228505135 -1.223510980606 0.010958513245
1560738470.233211755753 1560738470.723211288452 -1.380509972572 -1.261949777603 0.010464495048
1560738470.243211746216 1560738470.733211278915 -1.409143447876 -1.256983518600 0.012134565040
1560738470.253211736679 1560738470.743211269379 -1.374376893044 -1.275682449341 0.011008335277
1560738470.263211727142 1560738470.753211259842 -1.361661076546 -1.264644145966 0.010621050373
1560738470.273211717606 1560738470.763211250305 -1.366191148758 -1.254419445992 0.010851604864
1560738470.283211708069 1560738470.773211240768 -1.407598137856 -1.271172165871 0.013339037076
1560738470.293211698532 1560738470.783211231232 -1.387936234474 -1.277141571045 0.012757280841
1560738470.303211688995 1560738470.793211221695 -1.362629175186 -1.294233798981 0.010941153392
1560738470.313211679459 1560738470.803211212158 -1.373642444611 -1.270969986916 0.012366598472
1560738470.323211669922 1560738470.813211202621 -1.389451146126 -1.268854379654 0.013926038519
1560738470.333211660385 1560738470.823211193085 -1.369101405144 -1.302778005600 0.014283468947
1560738470.343211650848 1560738470.833211183548 -1.328069090843 -1.309663057327 0.014598881826
1560738470.353211641312 1560738470.843211174011 -1.335018515587 -1.310643672943 0.014288181439
1560738470.363211631775 1560738470.853211164474 -1.366626858711 -1.305817842484 0.014888009056
1560738470.373211622238 1560738470.863211154938 -1.368029356003 -1.341862082481 0.015744110569
1560738470.383211612701 1560738470.873211145401 -1.337770581245 -1.353951573372 0.015197904781
1560738470.393211603165 1560738470.883211135864 -1.344344973564 -1.347218513489 0.015194298699
1560738470.403211593628 1560738470.893211126328 -1.357829928398 -1.356435179710 0.015416568145
1560738470.413211584091 1560738470.903211116791 -1.353857040405 -1.359397888184 0.016250209883
1560738470.423211574554 1560738470.913211107254 -1.315654158592 -1.384771347046 0.017184128985
1560738470.433211565018 1560738470.923211097717 -1.319196820259 -1.363952755928 0.017314950004
1560738470.443211555481 1560738470.933211088181 -1.314225316048 -1.394357204437 0.015514066443
1560738470.453211545944 1560738470.943211078644 -1.330347776413 -1.371966838837 0.016707425937
1560738470.463211536407 1560738470.953211069107 -1.283996939659 -1.408969402313 0.019761150703
1560738470.473211526871 1560738470.963211059570 -1.306432127953 -1.374175071716 0.017809918150
1560738470.483211517334 1560738470.973211050034 -1.285056829453 -1.413632392883 0.019312182441
1560738470.493211507797 1560738470.983211040497 -1.300731897354 -1.387939691544 0.019515452906
1560738470.503211498260 1560738470.993211030960 -1.267050981522 -1.414851188660 0.022596264258
1560738470.513211488724 1560738471.003211021423 -1.307914376259 -1.423115253448 0.019456340000
1560738470.523211479187 1560738471.013211011887 -1.319245696068 -1.415600776672 0.019606580958
1560738470.533211469650 1560738471.023211002350 -1.276270627975 -1.455935359001 0.021579170600
1560738470.543211460114 1560738471.033210992813 -1.283231854439 -1.412381410599 0.021603660658
1560738470.553211450577 1560738471.043210983276 -1.291831374168 -1.450342059135 0.019486809149
1560738470.563211441040 1560738471.053210973740 -1.286837697029 -1.446870326996 0.021439978853
1560738470.573211431503 1560738471.063210964203 -1.247145056725 -1.459256291389 0.023824630305
1560738470.583211421967 1560738471.073210954666 -1.252521753311 -1.449355602264 0.023709291592
1560738470.593211412430 1560738471.083210945129 -1.270332694054 -1.456699371338 0.021410671994
1560738470.603211402893 1560738471.093210935593 -1.270403265953 -1.462327241898 0.022978270426
1560738470.613211393356 1560738471.103210926056 -1.237789750099 -1.471788406372 0.025736717507
1560738470.623211383820 1560738471.113210916519 -1.227410674095 -1.455980777740 0.024573469535
1560738470.633211374283 1560738471.123210906982 -1.244315862656 -1.458875536919 0.025262260810
1560738470.643211364746 1560738471.133210897446 -1.219316363335 -1.482752084732 0.027467211708
1560738470.653211355209 1560738471.143210887909 -1.196536183357 -1.478240132332 0.029241368175
1560738470.663211345673 1560738471.153210878372 -1.199598431587 -1.478585958481 0.027255786583
1560738470.673211336136 1560738471.163210868835 -1.231399536133 -1.492979526520 0.025913516060
1560738470.683211326599 1560738471.173210859299 -1.232164263725 -1.498231291771 0.025611335412
1560738470.693211317062 1560738471.183210849762 -1.207751512527 -1.505028247833 0.027677804232
1560738470.703211307526 1560738471.193210840225 -1.224035263062 -1.489604115486 0.025544283912
1560738470.713211297989 1560738471.203210830688 -1.237022638321 -1.506768941879 0.025739004835
1560738470.723211288452 1560738471.213210821152 -1.202869057655 -1.500550270081 0.027846774086
1560738470.733211278915 1560738471.223210811615 -1.169647812843 -1.507287025452 0.029392663389
1560738470.743211269379 1560738471.233210802078 -1.194486021996 -1.482715129852 0.026288209483
1560738470.753211259842 1560738471.243210792542 -1.194071412086 -1.513419151306 0.028561508283
1560738470.763211250305 1560738471.253210783005 -1.159824371338 -1.515822291374 0.030530774966
1560738470.773211240768 1560738471.263210773468 -1.129400849342 -1.508934497833 0.031189257279
1560738470.783211231232 1560738471.273210763931 -1.155156493187 -1.502318501472 0.030525680631
1560738470.793211221695 1560738471.283210754395 -1.180492162704 -1.511019945145 0.029618369415
1560738470.803211212158 1560738471.293210744858 -1.117467761040 -1.528213739395 0.034453459084
1560738470.813211202621 1560738471.303210735321 -1.120602011681 -1.494035243988 0.032398797572
1560738470.823211193085 1560738471.313210725784 -1.137047648430 -1.531543493271 0.034528262913
1560738470.833211183548 1560738471.323210716248 -1.179160833359 -1.520011425018 0.029792631045
1560738470.843211174011 1560738471.333210706711 -1.159025073051 -1.541152834892 0.032039292157
1560738470.853211164474 1560738471.343210697174 -1.151727080345 -1.523266553879 0.032417446375
1560738470.863211154938 1560738471.353210687637 -1.135394573212 -1.518805742264 0.032787583768
1560738470.873211145401 1560738471.363210678101 -1.139054536819 -1.549020648003 0.033812783659
1560738470.883211135864 1560738471.373210668564 -1.135936856270 -1.548791646957 0.036522798240
1560738470.893211126328 1560738471.383210659027 -1.098110914230 -1.538980960846 0.038424886763
1560738470.903211116791 1560738471.393210649490 -1.101511836052 -1.533289670944 0.037687990814
1560738470.913211107254 1560738471.403210639954 -1.138077259064 -1.551611661911 0.037048831582
1560738470.923211097717 1560738471.413210630417 -1.137173771858 -1.575076222420 0.039666861296
1560738470.933211088181 1560738471.423210620880 -1.070039033890 -1.548231720924 0.040805853903
1560738470.943211078644 1560738471.433210611343 -1.100444436073 -1.551500320435 0.039888530970
1560738470.953211069107 1560738471.443210601807 -1.104928016663 -1.576340198517 0.040418881923
1560738470.963211059570 1560738471.453210592270 -1.089040994644 -1.544486045837 0.039572931826
1560738470.973211050034 1560738471.463210582733 -1.072508931160 -1.573253154755 0.043557334691
1560738470.983211040497 1560738471.473210573196 -1.092808246613 -1.561352729797 0.041053384542
1560738470.993211030960 1560738471.483210563660 -1.053188920021 -1.622142553329 0.043449502438
1560738471.003211021423 1560738471.493210554123 -1.120472550392 -1.576054573059 0.040574632585
1560738471.013211011887 1560738471.503210544586 -1.103931665421 -1.619910717010 0.043128374964
1560738471.023211002350 1560738471.513210535049 -1.038757920265 -1.597171425819 0.044306881726
1560738471.033210992813 1560738471.523210525513 -1.079043984413 -1.607704281807 0.044804312289
1560738471.043210983276 1560738471.533210515976 -1.091501593590 -1.600875139236 0.043593160808
1560738471.053210973740 1560738471.543210506439 -1.020495057106 -1.599361419678 0.046040289104
1560738471.063210964203 1560738471.553210496902 -1.046013236046 -1.618794083595 0.047182835639
1560738471.073210954666 1560738471.563210487366 -1.022438406944 -1.604001522064 0.048304758966
1560738471.083210945129 1560738471.573210477829 -1.009032249451 -1.629456996918 0.048355758190
1560738471.093210935593 1560738471.583210468292 -1.003867983818 -1.632289409637 0.053323075175
1560738471.103210926056 1560738471.593210458755 -0.955061674118 -1.603869676590 0.050638973713
1560738471.113210916519 1560738471.603210449219 -0.990963578224 -1.660567760468 0.053405627608
1560738471.123210906982 1560738471.613210439682 -0.968776106834 -1.617000102997 0.053785853088
1560738471.133210897446 1560738471.623210430145 -0.911529302597 -1.638101577759 0.054783888161
1560738471.143210887909 1560738471.633210420609 -0.982152819633 -1.647202134132 0.054352596402
1560738471.153210878372 1560738471.643210411072 -0.946552276611 -1.649875402451 0.053952038288
1560738471.163210868835 1560738471.653210401535 -0.938880920410 -1.649847626686 0.053328365088
1560738471.173210859299 1560738471.663210391998 -0.950491070747 -1.693322420120 0.056637048721
1560738471.183210849762 1560738471.673210382462 -0.877216339111 -1.634394645691 0.056715808809
1560738471.193210840225 1560738471.683210372925 -0.908241271973 -1.692958116531 0.057093575597
1560738471.203210830688 1560738471.693210363388 -0.869474232197 -1.650612235069 0.057468883693
1560738471.213210821152 1560738471.703210353851 -0.849257886410 -1.683136343956 0.059041947126
1560738471.223210811615 1560738471.713210344315 -0.863406062126 -1.662347912788 0.059535674751
1560738471.233210802078 1560738471.723210334778 -0.830340385437 -1.670153856277 0.056786902249
1560738471.243210792542 1560738471.733210325241 -0.861476540565 -1.705452680588 0.060555458069
1560738471.253210783005 1560738471.743210315704 -0.821658730507 -1.638730049133 0.059976905584
1560738471.263210773468 1560738471.753210306168 -0.743895053864 -1.697823762894 0.062358304858
1560738471.273210763931 1560738471.763210296631 -0.812694132328 -1.676606655121 0.062564790249
1560738471.283210754395 1560738471.773210287094 -0.732370734215 -1.673786044121 0.061957448721
1560738471.293210744858 1560738471.783210277557 -0.768387138844 -1.701466441154 0.065019525588
1560738471.303210735321 1560738471.793210268021 -0.736762464046 -1.671631574631 0.062176831067
1560738471.313210725784 1560738471.803210258484 -0.726975917816 -1.699272155762 0.065332852304
1560738471.323210716248 1560738471.813210248947 -0.747122287750 -1.679700732231 0.061525955796
1560738471.333210706711 1560738471.823210239410 -0.724019289017 -1.721861600876 0.065352149308
1560738471.343210697174 1560738471.833210229874 -0.660239040852 -1.669467926025 0.067160718143
1560738471.353210687637 1560738471.843210220337 -0.685025870800 -1.688971638680 0.066923521459
1560738471.363210678101 1560738471.853210210800 -0.657879769802 -1.689293384552 0.066832810640
1560738471.373210668564 1560738471.863210201263 -0.663078904152 -1.689674019814 0.066881015897
1560738471.383210659027 1560738471.873210191727 -0.650517880917 -1.676010727882 0.068130999804
1560738471.393210649490 1560738471.883210182190 -0.594669222832 -1.694909095764 0.067803137004
1560738471.403210639954 1560738471.893210172653 -0.657049953938 -1.685030937195 0.067988209426
1560738471.413210630417 1560738471.903210163116 -0.584271073341 -1.668209075928 0.068908028305
1560738471.423210620880 1560738471.913210153580 -0.615338325500 -1.671936392784 0.070000343025
1560738471.433210611343 1560738471.923210144043 -0.560135126114 -1.663777947426 0.070283167064
1560738471.443210601807 1560738471.933210134506 -0.589392960072 -1.678449869156 0.069569326937
1560738471.453210592270 1560738471.943210124969 -0.523663222790 -1.649178981781 0.071046732366
1560738471.463210582733 1560738471.953210115433 -0.571244060993 -1.690908312798 0.068974204361
1560738471.473210573196 1560738471.963210105896 -0.518056929111 -1.675394535065 0.070297077298
1560738471.483210563660 1560738471.973210096359 -0.542648613453 -1.658708810806 0.070347145200
1560738471.493210554123 1560738471.983210086823 -0.517857670784 -1.720622301102 0.067396923900
1560738471.503210544586 1560738471.993210077286 -0.511244058609 -1.631088495255 0.070319943130
1560738471.513210535049 1560738472.003210067749 -0.537870049477 -1.722662210464 0.065851129591
1560738471.523210525513 1560738472.013210058212 -0.495632290840 -1.653059363365 0.068739235401
1560738471.533210515976 1560738472.023210048676 -0.500612854958 -1.676375389099 0.065305270255
1560738471.543210506439 1560738472.033210039139 -0.533592522144 -1.728792667389 0.064667753875
1560738471.553210496902 1560738472.043210029602 -0.497781157494 -1.668115496635 0.064010791481
1560738471.563210487366 1560738472.053210020065 -0.525690317154 -1.724725008011 0.059780932963
1560738471.573210477829 1560738472.063210010529 -0.479862153530 -1.677663326263 0.065074272454
1560738471.583210468292 1560738472.073210000992 -0.486026346684 -1.709081172943 0.058877803385
1560738471.593210458755 1560738472.083209991455 -0.476996779442 -1.684472322464 0.064051665366
1560738471.603210449219 1560738472.093209981918 -0.426078081131 -1.701922416687 0.058700032532
