# t0 t1 dpx dpy dpz
1525745880.711640357971 1525745881.201639890671 -0.340889692307 1.602828502655 0.042748734355
1525745880.721640348434 1525745881.211639881134 -0.322931736708 1.563800692558 0.039742611349
1525745880.731640338898 1525745881.221639871597 -0.309480398893 1.538776993752 0.037596248090
1525745880.741640329361 1525745881.231639862061 -0.289526492357 1.502931833267 0.034005291760
1525745880.751640319824 1525745881.241639852524 -0.273345530033 1.486624240875 0.031168239191
1525745880.761640310287 1525745881.251639842987 -0.259759604931 1.460597753525 0.029140518978
1525745880.771640300751 1525745881.261639833450 -0.252209663391 1.446196198463 0.028278471902
1525745880.781640291214 1525745881.271639823914 -0.230158478022 1.403954505920 0.024620631710
1525745880.791640281677 1525745881.281639814377 -0.213093608618 1.390702962875 0.021039487794
1525745880.801640272141 1525745881.291639804840 -0.203335240483 1.366742253304 0.019750053063
1525745880.811640262604 1525745881.301639795303 -0.197036236525 1.350061416626 0.020026111975
1525745880.821640253067 1525745881.311639785767 -0.168280735612 1.289245367050 0.016271600500
1525745880.831640243530 1525745881.321639776230 -0.161495476961 1.297380566597 0.013432765380
1525745880.841640233994 1525745881.331639766693 -0.154330044985 1.273189067841 0.013478176668
1525745880.851640224457 1525745881.341639757156 -0.139259904623 1.253725886345 0.012036981061
1525745880.861640214920 1525745881.351639747620 -0.121047660708 1.208914995193 0.011589111760
1525745880.871640205383 1525745881.361639738083 -0.101078763604 1.188928484917 0.006677450612
1525745880.881640195847 1525745881.371639728546 -0.100600056350 1.177471876144 0.007938498631
1525745880.891640186310 1525745881.381639719009 -0.084113538265 1.145682096481 0.006948875263
1525745880.901640176773 1525745881.391639709473 -0.066552303731 1.099715232849 0.006551707163
1525745880.911640167236 1525745881.401639699936 -0.059242062271 1.103623032570 0.004975752905
1525745880.921640157700 1525745881.411639690399 -0.053818121552 1.076527118683 0.006704451516
1525745880.931640148163 1525745881.421639680862 -0.040121898055 1.054026603699 0.005329715088
1525745880.941640138626 1525745881.431639671326 -0.028405202553 1.032972216606 0.004539670423
1525745880.951640129089 1525745881.441639661789 -0.018984181806 1.007451057434 0.007106633857
1525745880.961640119553 1525745881.451639652252 -0.006033821031 0.978715598583 0.005848215893
1525745880.971640110016 1525745881.461639642715 -0.000366700813 0.972945988178 0.005779439583
1525745880.981640100479 1525745881.471639633179 0.021590845659 0.908907473087 0.008854540065
1525745880.991640090942 1525745881.481639623642 0.029438393191 0.913020670414 0.010803380981
1525745881.001640081406 1525745881.491639614105 0.047581583261 0.873062670231 0.010657383129
1525745881.011640071869 1525745881.501639604568 0.053104743361 0.851201295853 0.013246478513
1525745881.021640062332 1525745881.511639595032 0.073063001037 0.818932592869 0.014849165455
1525745881.031640052795 1525745881.521639585495 0.084889829159 0.794197022915 0.017513157800
1525745881.041640043259 1525745881.531639575958 0.100732132792 0.760789573193 0.018969560042
1525745881.051640033722 1525745881.541639566422 0.107837244868 0.750376641750 0.020306603983
1525745881.061640024185 1525745881.551639556885 0.132393389940 0.685598909855 0.024809660390
1525745881.071640014648 1525745881.561639547348 0.132253929973 0.693874061108 0.025522662327
1525745881.081640005112 1525745881.571639537811 0.159172400832 0.647924244404 0.027365295216
1525745881.091639995575 1525745881.581639528275 0.157964929938 0.642449080944 0.027912082151
1525745881.101639986038 1525745881.591639518738 0.185387253761 0.600263237953 0.030256958678
1525745881.111639976501 1525745881.601639509201 0.194397330284 0.574602544308 0.032356686890
1525745881.121639966965 1525745881.611639499664 0.205863073468 0.554330408573 0.033779919147
1525745881.131639957428 1525745881.621639490128 0.217420488596 0.522440433502 0.035147987306
1525745881.141639947891 1525745881.631639480591 0.244936883450 0.480363428593 0.037790916860
1525745881.151639938354 1525745881.641639471054 0.251654803753 0.447355091572 0.040859378874
1525745881.161639928818 1525745881.651639461517 0.261300951242 0.441844224930 0.041199915111
1525745881.171639919281 1525745881.661639451981 0.277605801821 0.395271301270 0.043374747038
1525745881.181639909744 1525745881.671639442444 0.297160863876 0.353083133698 0.045089248568
1525745881.191639900208 1525745881.681639432907 0.312526881695 0.338560342789 0.046473488212
1525745881.201639890671 1525745881.691639423370 0.323847115040 0.297150433064 0.047757111490
1525745881.211639881134 1525745881.701639413834 0.334767729044 0.271952211857 0.048998944461
1525745881.221639871597 1525745881.711639404297 0.360584437847 0.230718180537 0.051319338381
1525745881.231639862061 1525745881.721639394760 0.375595569611 0.193045407534 0.056640677154
1525745881.241639852524 1525745881.731639385223 0.386828154325 0.163788393140 0.058102495968
1525745881.251639842987 1525745881.741639375687 0.402705132961 0.129347234964 0.061587117612
1525745881.261639833450 1525745881.751639366150 0.428570687771 0.079560697079 0.065607674420
1525745881.271639823914 1525745881.761639356613 0.440906643867 0.046283543110 0.067960910499
1525745881.281639814377 1525745881.771639347076 0.452130556107 0.007637873292 0.071720294654
1525745881.291639804840 1525745881.781639337540 0.462363094091 -0.028818562627 0.074194394052
1525745881.301639795303 1525745881.791639328003 0.485917955637 -0.074068978429 0.076549537480
1525745881.311639785767 1525745881.801639318466 0.488426625729 -0.107488140464 0.078185059130
1525745881.321639776230 1525745881.811639308929 0.510170936584 -0.155165001750 0.082443617284
1525745881.331639766693 1525745881.821639299393 0.522431433201 -0.196662172675 0.083210147917
1525745881.341639757156 1525745881.831639289856 0.527011394501 -0.216425999999 0.084855712950
1525745881.351639747620 1525745881.841639280319 0.542707264423 -0.253249764442 0.086371146142
1525745881.361639738083 1525745881.851639270782 0.551456212997 -0.287868142128 0.086653716862
1525745881.371639728546 1525745881.861639261246 0.549904584885 -0.307752907276 0.086221911013
1525745881.381639719009 1525745881.871639251709 0.570003569126 -0.347587466240 0.087210215628
1525745881.391639709473 1525745881.881639242172 0.568165302277 -0.369795739651 0.086230196059
1525745881.401639699936 1525745881.891639232635 0.582071423531 -0.412828862667 0.086014144123
1525745881.411639690399 1525745881.901639223099 0.596958994865 -0.457385897636 0.085838489234
1525745881.421639680862 1525745881.911639213562 0.617063701153 -0.493471026421 0.085471987724
1525745881.431639671326 1525745881.921639204025 0.625210523605 -0.503582537174 0.084753349423
1525745881.441639661789 1525745881.931639194489 0.640455424786 -0.544004380703 0.083055563271
1525745881.451639652252 1525745881.941639184952 0.654460310936 -0.594260990620 0.080118373036
1525745881.461639642715 1525745881.951639175415 0.662955343723 -0.626667320728 0.078651718795
1525745881.471639633179 1525745881.961639165878 0.681690931320 -0.651087760925 0.077811330557
1525745881.481639623642 1525745881.971639156342 0.690340638161 -0.685550749302 0.076232820749
1525745881.491639614105 1525745881.981639146805 0.702275156975 -0.725903511047 0.075541354716
1525745881.501639604568 1525745881.991639137268 0.721018135548 -0.734416007996 0.077617414296
1525745881.511639595032 1525745882.001639127731 0.734458267689 -0.773450076580 0.075977519155
1525745881.521639585495 1525745882.011639118195 0.749764323235 -0.790385842323 0.075428083539
1525745881.531639575958 1525745882.021639108658 0.770167648792 -0.825073421001 0.076354995370
1525745881.541639566422 1525745882.031639099121 0.785588860512 -0.857367575169 0.076539129019
1525745881.551639556885 1525745882.041639089584 0.802418887615 -0.879743278027 0.075809337199
1525745881.561639547348 1525745882.051639080048 0.825313746929 -0.928711771965 0.076455339789
1525745881.571639537811 1525745882.061639070511 0.849290966988 -0.959433615208 0.076280079782
1525745881.581639528275 1525745882.071639060974 0.861743271351 -0.978010118008 0.074959039688
1525745881.591639518738 1525745882.081639051437 0.873825907707 -1.013024210930 0.075155243278
1525745881.601639509201 1525745882.091639041901 0.887328445911 -1.029672622681 0.073214583099
1525745881.611639499664 1525745882.101639032364 0.889749705791 -1.062554359436 0.073620207608
1525745881.621639490128 1525745882.111639022827 0.900493741035 -1.075620651245 0.070971392095
1525745881.631639480591 1525745882.121639013290 0.904054701328 -1.088677406311 0.069991081953
1525745881.641639471054 1525745882.131639003754 0.907944202423 -1.117900490761 0.069177508354
1525745881.651639461517 1525745882.141638994217 0.907990574837 -1.137055873871 0.067834250629
1525745881.661639451981 1525745882.151638984680 0.914714932442 -1.142271876335 0.066747814417
1525745881.671639442444 1525745882.161638975143 0.912163615227 -1.169979810715 0.064308449626
1525745881.681639432907 1525745882.171638965607 0.910540223122 -1.180762052536 0.063618607819
1525745881.691639423370 1525745882.181638956070 0.910179376602 -1.212785720825 0.062554791570
1525745881.701639413834 1525745882.191638946533 0.911464929581 -1.207344651222 0.061433933675
1525745881.711639404297 1525745882.201638936996 0.913537681103 -1.227771401405 0.060134723783
1525745881.721639394760 1525745882.211638927460 0.907700240612 -1.247058510780 0.057334482670
1525745881.731639385223 1525745882.221638917923 0.906190037727 -1.266872644424 0.054832309484
1525745881.741639375687 1525745882.231638908386 0.900949716568 -1.267942547798 0.053293712437
1525745881.751639366150 1525745882.241638898849 0.900194883347 -1.286335468292 0.050795547664
1525745881.761639356613 1525745882.251638889313 0.894703865051 -1.295639753342 0.047767110169
1525745881.771639347076 1525745882.261638879776 0.877454221249 -1.305179357529 0.043511658907
1525745881.781639337540 1525745882.271638870239 0.871963322163 -1.325834274292 0.040378756821
1525745881.791639328003 1525745882.281638860703 0.864942312241 -1.331417560577 0.040304347873
1525745881.801639318466 1525745882.291638851166 0.851658344269 -1.338895678520 0.038737483323
1525745881.811639308929 1525745882.301638841629 0.844745874405 -1.357024788857 0.036408137530
1525745881.821639299393 1525745882.311638832092 0.844993352890 -1.362865447998 0.034976616502
1525745881.831639289856 1525745882.321638822556 0.829717218876 -1.361263990402 0.032528810203
1525745881.841639280319 1525745882.331638813019 0.828294396400 -1.385087013245 0.031814623624
1525745881.851639270782 1525745882.341638803482 0.825316369534 -1.385992527008 0.029832541943
1525745881.861639261246 1525745882.351638793945 0.824775040150 -1.376920223236 0.026808362454
1525745881.871639251709 1525745882.361638784409 0.816180706024 -1.388797521591 0.025547040626
1525745881.881639242172 1525745882.371638774872 0.806153774261 -1.392888069153 0.023449262604
1525745881.891639232635 1525745882.381638765335 0.798336207867 -1.388025760651 0.021101702005
1525745881.901639223099 1525745882.391638755798 0.786219477654 -1.391180992126 0.018194735050
1525745881.911639213562 1525745882.401638746262 0.764099895954 -1.393935203552 0.015820171684
1525745881.921639204025 1525745882.411638736725 0.752347230911 -1.397076368332 0.014052202925
1525745881.931639194489 1525745882.421638727188 0.736894667149 -1.406857967377 0.011144009419
1525745881.941639184952 1525745882.431638717651 0.727473437786 -1.415438771248 0.007638498209
1525745881.951639175415 1525745882.441638708115 0.712010502815 -1.427305698395 0.005360146053
1525745881.961639165878 1525745882.451638698578 0.690881967545 -1.434422016144 0.002772843465
1525745881.971639156342 1525745882.461638689041 0.673603713512 -1.443317294121 0.000316952355
1525745881.981639146805 1525745882.471638679504 0.663326859474 -1.443760514259 -0.001210092567
1525745881.991639137268 1525745882.481638669968 0.643800258636 -1.446933984756 -0.003252217546
1525745882.001639127731 1525745882.491638660431 0.621052384377 -1.462628602982 -0.006099786609
1525745882.011639118195 1525745882.501638650894 0.608018517494 -1.460557460785 -0.008102016523
1525745882.021639108658 1525745882.511638641357 0.599169254303 -1.463860511780 -0.010637665167
1525745882.031639099121 1525745882.521638631821 0.575673460960 -1.468267321587 -0.014635069296
1525745882.041639089584 1525745882.531638622284 0.555026888847 -1.468771219254 -0.017862213776
1525745882.051639080048 1525745882.541638612747 0.530222535133 -1.465744972229 -0.020456878468
1525745882.061639070511 1525745882.551638603210 0.510555207729 -1.460237741470 -0.024231309071
1525745882.071639060974 1525745882.561638593674 0.479205012321 -1.453088164330 -0.027142172679
1525745882.081639051437 1525745882.571638584137 0.449512064457 -1.442259788513 -0.029699502513
1525745882.091639041901 1525745882.581638574600 0.420404046774 -1.433277368546 -0.031780757010
1525745882.101639032364 1525745882.591638565063 0.395960986614 -1.424442172050 -0.035730980337
1525745882.111639022827 1525745882.601638555527 0.368592858315 -1.418078899384 -0.038006395102
1525745882.121639013290 1525745882.611638545990 0.345095098019 -1.408559679985 -0.041134335101
1525745882.131639003754 1525745882.621638536453 0.318473041058 -1.404088497162 -0.045054599643
1525745882.141638994217 1525745882.631638526917 0.296757280827 -1.396592378616 -0.047824457288
1525745882.151638984680 1525745882.641638517380 0.271002858877 -1.382962584496 -0.050128705800
1525745882.161638975143 1525745882.651638507843 0.236792236567 -1.372971892357 -0.052568487823
1525745882.171638965607 1525745882.661638498306 0.221025079489 -1.362097978592 -0.053363256156
1525745882.181638956070 1525745882.671638488770 0.202936202288 -1.350981235504 -0.054396323860
1525745882.191638946533 1525745882.681638479233 0.175134107471 -1.341562747955 -0.056750901043
1525745882.201638936996 1525745882.691638469696 0.159744858742 -1.338175773621 -0.058339871466
1525745882.211638927460 1525745882.701638460159 0.141319915652 -1.326303005219 -0.059721998870
1525745882.221638917923 1525745882.711638450623 0.109748393297 -1.304774641991 -0.060671515763
1525745882.231638908386 1525745882.721638441086 0.081735283136 -1.281594514847 -0.061653733253
1525745882.241638898849 1525745882.731638431549 0.065796621144 -1.272079110146 -0.063154019415
1525745882.251638889313 1525745882.741638422012 0.045972995460 -1.258064746857 -0.066850878298
1525745882.261638879776 1525745882.751638412476 0.014153685421 -1.234562039375 -0.068955287337
1525745882.271638870239 1525745882.761638402939 -0.009390881285 -1.216778278351 -0.070750318468
1525745882.281638860703 1525745882.771638393402 -0.029990760610 -1.195616364479 -0.071870557964
1525745882.291638851166 1525745882.781638383865 -0.053980924189 -1.174761533737 -0.074051596224
1525745882.301638841629 1525745882.791638374329 -0.072631180286 -1.156476736069 -0.076146878302
1525745882.311638832092 1525745882.801638364792 -0.093257494271 -1.135441303253 -0.077596612275
1525745882.321638822556 1525745882.811638355255 -0.121578276157 -1.110590457916 -0.079089567065
1525745882.331638813019 1525745882.821638345718 -0.135851234198 -1.097371459007 -0.080837212503
1525745882.341638803482 1525745882.831638336182 -0.164851769805 -1.069482922554 -0.082354269922
1525745882.351638793945 1525745882.841638326645 -0.191072195768 -1.044705510139 -0.083795674145
1525745882.361638784409 1525745882.851638317108 -0.212119132280 -1.023338317871 -0.084696821868
1525745882.371638774872 1525745882.861638307571 -0.236774474382 -0.996611893177 -0.086159981787
1525745882.381638765335 1525745882.871638298035 -0.259351372719 -0.968455016613 -0.087640233338
1525745882.391638755798 1525745882.881638288498 -0.273452162743 -0.949726641178 -0.088955439627
1525745882.401638746262 1525745882.891638278961 -0.300763010979 -0.917185604572 -0.090401016176
1525745882.411638736725 1525745882.901638269424 -0.318730086088 -0.892089784145 -0.091504015028
1525745882.421638727188 1525745882.911638259888 -0.341529011726 -0.861790060997 -0.092487327754
1525745882.431638717651 1525745882.921638250351 -0.368409335613 -0.833100974560 -0.093287222087
1525745882.441638708115 1525745882.931638240814 -0.391865879297 -0.800178229809 -0.093670293689
1525745882.451638698578 1525745882.941638231277 -0.415965676308 -0.767507553101 -0.094473592937
1525745882.461638689041 1525745882.951638221741 -0.444942593575 -0.734528481960 -0.094115369022
1525745882.471638679504 1525745882.961638212204 -0.470538109541 -0.703486740589 -0.092892318964
1525745882.481638669968 1525745882.971638202667 -0.487088501453 -0.668839633465 -0.092681668699
1525745882.491638660431 1525745882.981638193130 -0.503541469574 -0.646207153797 -0.092715807259
1525745882.501638650894 1525745882.991638183594 -0.531550049782 -0.607566654682 -0.092173539102
1525745882.511638641357 1525745883.001638174057 -0.551493406296 -0.575337350368 -0.091294765472
1525745882.521638631821 1525745883.011638164520 -0.570835113525 -0.538570702076 -0.091804638505
1525745882.531638622284 1525745883.021638154984 -0.596284985542 -0.498683094978 -0.091256290674
1525745882.541638612747 1525745883.031638145447 -0.608564019203 -0.474290788174 -0.089990198612
1525745882.551638603210 1525745883.041638135910 -0.627730548382 -0.438572764397 -0.089234657586
1525745882.561638593674 1525745883.051638126373 -0.638770341873 -0.410106599331 -0.089543409646
1525745882.571638584137 1525745883.061638116837 -0.665784120560 -0.374001622200 -0.088972002268
1525745882.581638574600 1525745883.071638107300 -0.688532769680 -0.333381235600 -0.088260143995
1525745882.591638565063 1525745883.081638097763 -0.693969488144 -0.314079761505 -0.087907977402
1525745882.601638555527 1525745883.091638088226 -0.719418048859 -0.273529469967 -0.086845852435
1525745882.611638545990 1525745883.101638078690 -0.740557193756 -0.237238094211 -0.085627779365
1525745882.621638536453 1525745883.111638069153 -0.744776010513 -0.222791686654 -0.085033193231
1525745882.631638526917 1525745883.121638059616 -0.765807032585 -0.184325382113 -0.084563665092
1525745882.641638517380 1525745883.131638050079 -0.774996042252 -0.165320113301 -0.083425350487
1525745882.651638507843 1525745883.141638040543 -0.784789681435 -0.145915940404 -0.082942508161
1525745882.661638498306 1525745883.151638031006 -0.809026837349 -0.087759375572 -0.081803150475
1525745882.671638488770 1525745883.161638021469 -0.815074622631 -0.055041119456 -0.081453479826
1525745882.681638479233 1525745883.171638011932 -0.833593010902 -0.011977031827 -0.079880259931
1525745882.691638469696 1525745883.181638002396 -0.844434738159 0.010859455913 -0.078099362552
1525745882.701638460159 1525745883.191637992859 -0.854593753815 0.032425109297 -0.076664015651
1525745882.711638450623 1525745883.201637983322 -0.870974659920 0.065125972033 -0.075680240989
1525745882.721638441086 1525745883.211637973785 -0.884573698044 0.105331063271 -0.074196405709
1525745882.731638431549 1525745883.221637964249 -0.894703447819 0.131459906697 -0.072960674763
1525745882.741638422012 1525745883.231637954712 -0.910230517387 0.168977618217 -0.072303622961
1525745882.751638412476 1525745883.241637945175 -0.913304567337 0.186143308878 -0.072219640017
1525745882.761638402939 1525745883.251637935638 -0.924851536751 0.232121661305 -0.072433553636
1525745882.771638393402 1525745883.261637926102 -0.929161071777 0.252504140139 -0.071476034820
1525745882.781638383865 1525745883.271637916565 -0.934182524681 0.269080638885 -0.070847965777
1525745882.791638374329 1525745883.281637907028 -0.939423680305 0.300471991301 -0.070523574948
1525745882.801638364792 1525745883.291637897491 -0.939213693142 0.329482674599 -0.071064852178
1525745882.811638355255 1525745883.301637887955 -0.945160627365 0.348213315010 -0.071415580809
1525745882.821638345718 1525745883.311637878418 -0.948150038719 0.377883672714 -0.070987351239
1525745882.831638336182 1525745883.321637868881 -0.944675207138 0.390138089657 -0.070260204375
1525745882.841638326645 1525745883.331637859344 -0.950145661831 0.429311692715 -0.068034254014
1525745882.851638317108 1525745883.341637849808 -0.951709151268 0.450016856194 -0.065750934184
1525745882.861638307571 1525745883.351637840271 -0.951497614384 0.455361366272 -0.064805112779
1525745882.871638298035 1525745883.361637830734 -0.954667270184 0.488269984722 -0.062017768621
1525745882.881638288498 1525745883.371637821198 -0.954207777977 0.509444952011 -0.060109145939
1525745882.891638278961 1525745883.381637811661 -0.954795718193 0.527547121048 -0.059601739049
1525745882.901638269424 1525745883.391637802124 -0.958037018776 0.546059906483 -0.057515323162
1525745882.911638259888 1525745883.401637792587 -0.956410169601 0.558489263058 -0.057042792439
1525745882.921638250351 1525745883.411637783051 -0.960437834263 0.595423579216 -0.054607942700
1525745882.931638240814 1525745883.421637773514 -0.953729450703 0.602185010910 -0.054025389254
1525745882.941638231277 1525745883.431637763977 -0.955017209053 0.616137087345 -0.052089877427
1525745882.951638221741 1525745883.441637754440 -0.951000213623 0.638885736465 -0.050564877689
1525745882.961638212204 1525745883.451637744904 -0.943828821182 0.646191775799 -0.051064580679
1525745882.971638202667 1525745883.461637735367 -0.949153840542 0.667570710182 -0.048817299306
1525745882.981638193130 1525745883.471637725830 -0.939910531044 0.679407835007 -0.047566212714
1525745882.991638183594 1525745883.481637716293 -0.939465582371 0.706904590130 -0.044897444546
1525745883.001638174057 1525745883.491637706757 -0.932731032372 0.724221765995 -0.043777041137
1525745883.011638164520 1525745883.501637697220 -0.927993357182 0.734154403210 -0.042489990592
1525745883.021638154984 1525745883.511637687683 -0.924819111824 0.743412911892 -0.040934145451
1525745883.031638145447 1525745883.521637678146 -0.922611951828 0.771594405174 -0.038897171617
1525745883.041638135910 1525745883.531637668610 -0.914793133736 0.782064735889 -0.037320181727
1525745883.051638126373 1525745883.541637659073 -0.908479571342 0.800455152988 -0.035583540797
1525745883.061638116837 1525745883.551637649536 -0.901434302330 0.809349954128 -0.033679284155
1525745883.071638107300 1525745883.561637639999 -0.894021689892 0.822518527508 -0.033716931939
1525745883.081638097763 1525745883.571637630463 -0.888053297997 0.842777311802 -0.030744845048
1525745883.091638088226 1525745883.581637620926 -0.875743687153 0.843493282795 -0.031263262033
1525745883.101638078690 1525745883.591637611389 -0.871623873711 0.856525540352 -0.028899611905
1525745883.111638069153 1525745883.601637601852 -0.861597955227 0.877540290356 -0.027973683551
1525745883.121638059616 1525745883.611637592316 -0.857376694679 0.890089333057 -0.026101240888
1525745883.131638050079 1525745883.621637582779 -0.854177057743 0.903055608273 -0.024753009900
1525745883.141638040543 1525745883.631637573242 -0.847916007042 0.911388695240 -0.023693820462
1525745883.151638031006 1525745883.641637563705 -0.839832842350 0.917109131813 -0.022848708555
1525745883.161638021469 1525745883.651637554169 -0.831036090851 0.920535147190 -0.021324822679
1525745883.171638011932 1525745883.661637544632 -0.821961760521 0.923965513706 -0.019778380170
1525745883.181638002396 1525745883.671637535095 -0.810469686985 0.913883030415 -0.019743954763
1525745883.191637992859 1525745883.681637525558 -0.806391954422 0.938381373882 -0.016923358664
1525745883.201637983322 1525745883.691637516022 -0.794289588928 0.937768876553 -0.017110349610
1525745883.211637973785 1525745883.701637506485 -0.789589405060 0.944868087769 -0.014974635094
1525745883.221637964249 1525745883.711637496948 -0.777233719826 0.943142831326 -0.014947777614
1525745883.231637954712 1525745883.721637487411 -0.767850399017 0.937092185020 -0.015381850302
1525745883.241637945175 1525745883.731637477875 -0.761852324009 0.942734420300 -0.013803128153
1525745883.251637935638 1525745883.741637468338 -0.755746126175 0.940181672573 -0.013833640143
1525745883.261637926102 1525745883.751637458801 -0.749504685402 0.939417660236 -0.012109799311
1525745883.271637916565 1525745883.761637449265 -0.745867967606 0.943526029587 -0.010500216857
1525745883.281637907028 1525745883.771637439728 -0.740944445133 0.941773712635 -0.008780693635
1525745883.291637897491 1525745883.781637430191 -0.734534263611 0.941448986530 -0.007065694779
1525745883.301637887955 1525745883.791637420654 -0.728441357613 0.939274847507 -0.006044488400
1525745883.311637878418 1525745883.801637411118 -0.722861230373 0.938961684704 -0.003955975175
1525745883.321637868881 1525745883.811637401581 -0.714959263802 0.932773888111 -0.003202885389
1525745883.331637859344 1525745883.821637392044 -0.707808732986 0.934098064899 -0.002137316391
1525745883.341637849808 1525745883.831637382507 -0.701221525669 0.925654053688 -0.002116875723
1525745883.351637840271 1525745883.841637372971 -0.694109797478 0.916682362556 0.000230899081
1525745883.361637830734 1525745883.851637363434 -0.686229825020 0.905189990997 0.000342145562
1525745883.371637821198 1525745883.861637353897 -0.679967880249 0.896400153637 0.002242745832
1525745883.381637811661 1525745883.871637344360 -0.673603475094 0.883970677853 0.003321496770
1525745883.391637802124 1525745883.881637334824 -0.667364180088 0.872882544994 0.004532618448
1525745883.401637792587 1525745883.891637325287 -0.661653876305 0.863239228725 0.006186053157
1525745883.411637783051 1525745883.901637315750 -0.656286954880 0.848732888699 0.006713939831
1525745883.421637773514 1525745883.911637306213 -0.652183651924 0.836819887161 0.008059978485
1525745883.431637763977 1525745883.921637296677 -0.646785557270 0.830493032932 0.008260270581
1525745883.441637754440 1525745883.931637287140 -0.646061182022 0.821210026741 0.008983172476
1525745883.451637744904 1525745883.941637277603 -0.641885578632 0.808725476265 0.009163115174
1525745883.461637735367 1525745883.951637268066 -0.641393125057 0.794826090336 0.009636793286
1525745883.471637725830 1525745883.961637258530 -0.639149904251 0.778510630131 0.009229065850
1525745883.481637716293 1525745883.971637248993 -0.642410516739 0.760864555836 0.009739324450
1525745883.491637706757 1525745883.981637239456 -0.640156388283 0.739929795265 0.008784215897
1525745883.501637697220 1525745883.991637229919 -0.643244624138 0.716462016106 0.008855950087
1525745883.511637687683 1525745884.001637220383 -0.643045008183 0.699582695961 0.008361138403
1525745883.521637678146 1525745884.011637210846 -0.642184734344 0.666089951992 0.007801173255
1525745883.531637668610 1525745884.021637201309 -0.644230961800 0.648117721081 0.007529100403
1525745883.541637659073 1525745884.031637191772 -0.645482242107 0.617739200592 0.006728107110
1525745883.551637649536 1525745884.041637182236 -0.650534629822 0.600769639015 0.006121506914
1525745883.561637639999 1525745884.051637172699 -0.651810705662 0.572312533855 0.004943056032
1525745883.571637630463 1525745884.061637163162 -0.651430964470 0.549267470837 0.004124686122
1525745883.581637620926 1525745884.071637153625 -0.658956885338 0.523157656193 0.004009662196
1525745883.591637611389 1525745884.081637144089 -0.661720991135 0.513641297817 0.003011505120
1525745883.601637601852 1525745884.091637134552 -0.666372060776 0.485991477966 0.003163838759
1525745883.611637592316 1525745884.101637125015 -0.667716741562 0.457424342632 0.002759961411
1525745883.621637582779 1525745884.111637115479 -0.679122447968 0.423543989658 0.002415414900
1525745883.631637573242 1525745884.121637105942 -0.682650744915 0.405953407288 0.000839194283
1525745883.641637563705 1525745884.131637096405 -0.692180871964 0.373620450497 0.000292271376
1525745883.651637554169 1525745884.141637086868 -0.704591870308 0.331493914127 -0.000116743147
1525745883.661637544632 1525745884.151637077332 -0.712970495224 0.295605063438 -0.002057667822
1525745883.671637535095 1525745884.161637067795 -0.717238008976 0.262411266565 -0.004351401702
1525745883.681637525558 1525745884.171637058258 -0.734710991383 0.227520033717 -0.005453873426
1525745883.691637516022 1525745884.181637048721 -0.739659726620 0.193965464830 -0.007369400933
1525745883.701637506485 1525745884.191637039185 -0.749316334724 0.149996817112 -0.008989768103
1525745883.711637496948 1525745884.201637029648 -0.761390268803 0.120073810220 -0.009896339849
1525745883.721637487411 1525745884.211637020111 -0.769288122654 0.093072280288 -0.011342780665
1525745883.731637477875 1525745884.221637010574 -0.784744739532 0.066019400954 -0.011728387326
1525745883.741637468338 1525745884.231637001038 -0.804420530796 0.027861829847 -0.012618182227
1525745883.751637458801 1525745884.241636991501 -0.807019710541 0.009609997272 -0.013769671321
1525745883.761637449265 1525745884.251636981964 -0.817892968655 -0.020869672298 -0.014660678804
1525745883.771637439728 1525745884.261636972427 -0.832904458046 -0.063514173031 -0.015479715541
1525745883.781637430191 1525745884.271636962891 -0.851554870605 -0.094521358609 -0.016751239076
1525745883.791637420654 1525745884.281636953354 -0.866692304611 -0.126914232969 -0.017623556778
1525745883.801637411118 1525745884.291636943817 -0.884076476097 -0.165880233049 -0.018903544173
1525745883.811637401581 1525745884.301636934280 -0.900678038597 -0.199246034026 -0.019906932488
1525745883.821637392044 1525745884.311636924744 -0.918080925941 -0.238388583064 -0.020649524406
1525745883.831637382507 1525745884.321636915207 -0.932935893536 -0.273409247398 -0.021144380793
1525745883.841637372971 1525745884.331636905670 -0.945414006710 -0.303383469582 -0.021798232570
1525745883.851637363434 1525745884.341636896133 -0.966542720795 -0.345676839352 -0.021436301991
1525745883.861637353897 1525745884.351636886597 -0.990127444267 -0.387014389038 -0.021695127711
1525745883.871637344360 1525745884.361636877060 -1.002990603447 -0.411552727222 -0.021698171273
1525745883.881637334824 1525745884.371636867523 -1.014179587364 -0.446253001690 -0.021995568648
1525745883.891637325287 1525745884.381636857986 -1.023674368858 -0.482657730579 -0.022478273138
1525745883.901637315750 1525745884.391636848450 -1.040769934654 -0.522763788700 -0.024198750034
1525745883.911637306213 1525745884.401636838913 -1.057168960571 -0.546079218388 -0.023859566078
1525745883.921637296677 1525745884.411636829376 -1.068956494331 -0.586177647114 -0.024654136971
1525745883.931637287140 1525745884.421636819839 -1.082285046577 -0.614884018898 -0.024450985715
1525745883.941637277603 1525745884.431636810303 -1.105746507645 -0.656739890575 -0.023408720270
1525745883.951637268066 1525745884.441636800766 -1.120162606239 -0.688359320164 -0.022382421419
1525745883.961637258530 1525745884.451636791229 -1.131837964058 -0.715226948261 -0.022244999185
1525745883.971637248993 1525745884.461636781693 -1.147839665413 -0.748699665070 -0.020983548835
1525745883.981637239456 1525745884.471636772156 -1.161141753197 -0.794088065624 -0.019847163931
