# ts x y z qx qy qz qw
1525745881.621639966965 -0.614673085343 3.310563010062 1.559098914047 0.758530043946 -0.543296582709 -0.321303237821 -0.161942042145
1525745881.631639957428 -0.601471742352 3.304141777011 1.562116594710 0.745375997037 -0.559532949865 -0.325678828855 -0.158967925987
1525745881.641639947891 -0.587941734904 3.296981378022 1.565106112576 0.731882555286 -0.575786806281 -0.329499181431 -0.155716949681
1525745881.651639938354 -0.574089682801 3.289086236285 1.568058882857 0.718065468095 -0.591954160023 -0.332925896151 -0.152094061793
1525745881.661639928818 -0.582061026447 3.310796180434 1.569079063709 0.703998597082 -0.608256809714 -0.335368822832 -0.148112732115
1525745881.671639919281 -0.568006920122 3.302088100804 1.571894118069 0.689588510289 -0.624302859724 -0.337660449619 -0.143871632302
1525745881.681639909744 -0.553653917082 3.292655589472 1.574660544510 0.674834989860 -0.640269027987 -0.339485745538 -0.139293707101
1525745881.691639900208 -0.539027912538 3.282501097491 1.577350551995 0.659873267797 -0.656033601426 -0.340762354490 -0.134418012221
1525745881.701639890671 -0.524132005144 3.271661222388 1.579928831665 -0.644533068790 0.671719924093 0.341596456215 0.129156215159
1525745881.711639881134 -0.525401567241 3.279671122419 1.578994346456 -0.628824294723 0.687449079651 0.341656138647 0.123551010424
1525745881.721640110016 -0.510316076054 3.267835477030 1.581366085750 -0.613109378496 0.702656872293 0.341360502822 0.117657200943
1525745881.731640100479 -0.495000800453 3.255357895114 1.583596392041 -0.597101532967 0.717738458804 0.340477676364 0.111338295210
1525745881.741640090942 -0.479445731621 3.242234389171 1.585731482681 -0.581006571099 0.732466116508 0.339063482641 0.104693396390
1525745881.751640081406 -0.463675279324 3.228460255086 1.587769949256 -0.564788902443 0.746907031056 0.337063263351 0.097630626015
1525745881.761640071869 -0.456694010317 3.221971391493 1.584791103563 -0.548247662276 0.761205402201 0.334456398524 0.090165148236
1525745881.771640062332 -0.440712887243 3.207147677906 1.586442374953 -0.531924342743 0.774916798097 0.331398898031 0.082068386170
1525745881.781640052795 -0.424537015004 3.191742539184 1.587968750414 -0.515563651516 0.788232372179 0.327859207627 0.073431523603
1525745881.791640043259 -0.408169482437 3.175777525916 1.589384806178 -0.499232815050 0.801154384852 0.323710333275 0.064264050149
1525745881.801640033722 -0.391607815334 3.159262139983 1.590663716123 -0.482986168501 0.813621449897 0.319031457813 0.054437360617
1525745881.811640024185 -0.382333329903 3.142967450538 1.586735462600 -0.466458547056 0.825796826760 0.313874317787 0.044259885056
1525745881.821640014648 -0.365594896561 3.125450905392 1.587624132623 -0.450305211509 0.837341923087 0.308168674969 0.033403414458
1525745881.831640005112 -0.348688154795 3.107456709093 1.588359949579 -0.434310441904 0.848365399368 0.301927452254 0.022145039703
1525745881.841639995575 -0.331619286477 3.088993773259 1.588949069492 -0.418465958603 0.858891158171 0.295086282548 0.010784514736
1525745881.851639986038 -0.314400815445 3.070095828552 1.589407266477 -0.402742289700 0.868977399988 0.287535329774 -0.000600440258
1525745881.861639976501 -0.307449042926 3.049694563864 1.585094140330 -0.386494319687 0.878982676762 0.279065019512 -0.011589205615
1525745881.871639966965 -0.290131207112 3.029962126908 1.585221962071 -0.370911732139 0.888261219201 0.270040410117 -0.022241185440
1525745881.881639957428 -0.272662750434 3.009848278049 1.585257129122 -0.355230811429 0.897224714889 0.260321892541 -0.032115321386
1525745881.891639947891 -0.255031657285 2.989375510037 1.585199971235 -0.339492322942 0.905857927610 0.249966686584 -0.041024788212
1525745881.901639938354 -0.237248826363 2.968567392146 1.585048177654 -0.323581251252 0.914191428374 0.239115512704 -0.048713219058
1525745881.911639928818 -0.226130000112 2.942651147597 1.581418485587 -0.307030156647 0.922394539675 0.227880412453 -0.054692903622
1525745881.921639919281 -0.208220174541 2.921134756996 1.581029162015 -0.290774106389 0.930128017779 0.216323468419 -0.059299634121
1525745881.931639909744 -0.190158081264 2.899312445992 1.580564784618 -0.274296821306 0.937542604211 0.204712932536 -0.062191111612
1525745881.941639900208 -0.171970267993 2.877219439993 1.580049914698 -0.257465107403 0.944697990526 0.193058892534 -0.063132314869
1525745881.951639890671 -0.153670565459 2.854894360276 1.579484061570 -0.240309654665 0.951556821572 0.181471428877 -0.062120895805
1525745881.961639881134 -0.137860094305 2.831245845782 1.579583487226 -0.222717939930 0.958103377837 0.170159098427 -0.058995913691
1525745881.971640110016 -0.119411245117 2.808464387006 1.578924866986 -0.205076628570 0.964207876300 0.159180808480 -0.053927895443
1525745881.981640100479 -0.100886076436 2.785511266416 1.578200962728 -0.187196834241 0.969902058440 0.148469263314 -0.046949122835
1525745881.991640090942 -0.082303224126 2.762386920989 1.577405464903 -0.169251093520 0.975082915279 0.138214749399 -0.038263020305
1525745882.001640081406 -0.063682430282 2.739107664337 1.576544319561 -0.151154697329 0.979718773198 0.128576399961 -0.027775750064
1525745882.011640071869 -0.046407932210 2.710769028574 1.577858308560 -0.132863104959 0.983774199225 0.119514284909 -0.015876271080
1525745882.021640062332 -0.027799693197 2.687154255558 1.576922186218 -0.114838017267 0.987131856424 0.111240712641 -0.002903734581
1525745882.031640052795 -0.009217123715 2.663429863914 1.575932632986 -0.097113644853 0.989773047211 0.103904560089 0.011049768851
1525745882.041640043259 0.009323927541 2.639606278327 1.574901792652 -0.079623602379 0.991699486511 0.097668136159 0.025556712949
1525745882.051640033722 0.027793225846 2.615687875947 1.573833131438 -0.062472033768 0.992905278394 0.092698394624 0.040538386360
1525745882.061640024185 0.044969544918 2.581016531480 1.574904631365 -0.045279385010 0.993417836907 0.089129392512 0.055917170876
1525745882.071640014648 0.063152023482 2.556720979334 1.573821232543 -0.028911291819 0.993232925172 0.087005093218 0.071292407124
1525745882.081640005112 0.081174499925 2.532352776902 1.572707209600 -0.012893749683 0.992409116083 0.086326971002 0.086634586701
1525745882.091639995575 0.099004150794 2.507912597340 1.571558998388 0.002704223930 0.990982883015 0.087077427974 0.101799480749
1525745882.101639986038 0.116615931756 2.483402734158 1.570362158319 0.017902262581 0.989017909496 0.088954558470 0.116662634199
1525745882.111639976501 0.138849353318 2.445248785440 1.572753760783 0.033165704730 0.986546654546 0.092005255348 0.130999112294
1525745882.121639966965 0.156016153134 2.420362922416 1.571541752338 0.047858864921 0.983711997857 0.095522844470 0.144553175355
1525745882.131639957428 0.172884426528 2.395420022644 1.570257847094 0.062227369649 0.980515942580 0.099681708073 0.157416002644
1525745882.141639947891 0.189428811744 2.370442508714 1.568894450566 0.076213374943 0.977052845279 0.104145183604 0.169449224678
1525745882.151639938354 0.205630562822 2.345416980177 1.567441426562 0.089872753961 0.973405226338 0.108857631452 0.180430511580
1525745882.161639928818 0.228290613769 2.299230337187 1.571989637705 0.103685480891 0.969551416921 0.113820955534 0.190431512832
1525745882.171639919281 0.243856068782 2.273720153197 1.570470636533 0.116869152550 0.965679034241 0.118444218718 0.199440645464
1525745882.181639909744 0.259034834171 2.248182290253 1.568819678092 0.129778635958 0.961789429144 0.122753243378 0.207485519678
1525745882.191639900208 0.273803923693 2.222598274537 1.567019154216 0.142520407479 0.957908302357 0.126625050633 0.214629248425
1525745882.201639890671 0.288133367970 2.196957331986 1.565062611366 0.155117414378 0.954080822140 0.130014076404 0.220827336438
1525745882.211639881134 0.308406052551 2.148277973815 1.572356270363 0.167955007767 0.950240338152 0.132986235957 0.226161615137
1525745882.221640110016 0.321947939986 2.122144220573 1.570315396630 0.180253569374 0.946614784049 0.135093164258 0.230605590387
1525745882.231640100479 0.335046687146 2.095986008609 1.568113860594 0.192403624469 0.943143815457 0.136518042498 0.234143999985
1525745882.241640090942 0.347679860939 2.069804495110 1.565723873597 0.204505066111 0.939824686326 0.137122504066 0.236864213815
1525745882.251640081406 0.359831797739 2.043599099089 1.563148477728 0.216509371344 0.936666519926 0.137014036614 0.238760709374
1525745882.261640071869 0.376860007506 1.996179860842 1.571372576524 0.228908183550 0.933519605413 0.136343976296 0.239901041975
1525745882.271640062332 0.388103175452 1.969532828732 1.568706184784 0.240803262841 0.930539323784 0.134854541402 0.240675316889
1525745882.281640052795 0.398870503921 1.942899079122 1.565891797246 0.252604479683 0.927655356009 0.132548870738 0.240992352944
1525745882.291640043259 0.409163566225 1.916273156145 1.562904155308 0.264306949174 0.924876113153 0.129401933575 0.240834282288
1525745882.301640033722 0.418950177430 1.889660503090 1.559736214117 0.276115201227 0.922067370665 0.125433216605 0.240455126331
1525745882.311640024185 0.430187273137 1.852118876868 1.568253863825 0.288121123444 0.919165454738 0.120654879183 0.239923915378
1525745882.321640014648 0.438996510461 1.825363554229 1.565034112001 0.300089696354 0.916202339039 0.115053547044 0.239336853397
1525745882.331640005112 0.447317980914 1.798677965570 1.561673900941 0.311982283112 0.913093705327 0.108722395658 0.238969414360
1525745882.341639995575 0.455147097303 1.772085291464 1.558169911363 0.323875455644 0.909796546768 0.101682839533 0.238821131529
1525745882.351639986038 0.462468381531 1.745546902112 1.554529120309 0.335787776364 0.906271692254 0.094177141502 0.238849021521
1525745882.361639976501 0.478708589302 1.709228429744 1.562495330840 0.347574752546 0.902506478181 0.086480030396 0.239154871529
1525745882.371639966965 0.485194091615 1.682706046840 1.558857961598 0.359372275050 0.898331091091 0.078340621832 0.240240641181
1525745882.381639957428 0.491179292482 1.656313649521 1.555107561701 0.370979873133 0.893845682169 0.070122112256 0.241860950901
1525745882.391639947891 0.496657282800 1.630055794585 1.551265187392 0.382533459925 0.888947312758 0.062010450232 0.244121959766
1525745882.401639938354 0.501640754204 1.603968347361 1.547341434280 0.393874800535 0.883708371530 0.053993763127 0.246995605496
1525745882.411639928818 0.505730879600 1.561487964969 1.555372370006 0.405263607454 0.878071960040 0.046241950626 0.250225345373
1525745882.421639919281 0.509691870046 1.535496340563 1.551517978323 0.416190934729 0.872268783259 0.038695115828 0.253840429428
1525745882.431639909744 0.513141764876 1.509733142967 1.547585049607 0.426974182927 0.866211998440 0.031480990316 0.257640773408
1525745882.441639900208 0.516083404821 1.484218502099 1.543594447258 0.437591339414 0.859918575594 0.024644721272 0.261622821504
1525745882.451639890671 0.518535800134 1.458981838607 1.539571675081 0.448004943806 0.853422548182 0.018259557578 0.265759502439
1525745882.461639881134 0.528187933553 1.415184095988 1.548670947652 0.458297639038 0.846809924504 0.012409814863 0.269670581097
1525745882.471640110016 0.529799794296 1.390211378090 1.544847495766 0.468366267986 0.840035916072 0.006878837985 0.273725008559
1525745882.481640100479 0.530914302142 1.365557846952 1.540966724125 0.478262989453 0.833163969802 0.001877813488 0.277666681760
1525745882.491640090942 0.531534752002 1.341255443977 1.537020657809 0.488097772981 0.826108849159 -0.002556441908 0.281599357167
1525745882.501640081406 0.531663764442 1.317329284455 1.533010596878 0.497716598277 0.818950094024 -0.006468480846 0.285582019835
1525745882.511640071869 0.547073331326 1.273944875269 1.540565095822 0.507094299304 0.811849850085 -0.009647153998 0.289244057763
1525745882.521640062332 0.546467066722 1.250408313689 1.536719051794 0.516412757679 0.804437946919 -0.012512575372 0.293327272377
1525745882.531640052795 0.545356777239 1.227302581803 1.532845033996 0.525598732409 0.796914786210 -0.014920451520 0.297405743282
1525745882.541640043259 0.543736793407 1.204642900171 1.528950773753 0.534632101907 0.789253041397 -0.016841513725 0.301603242146
1525745882.551640033722 0.541612381385 1.182449337660 1.525038371153 0.543651741344 0.781434782816 -0.018350517964 0.305721642724
1525745882.561640024185 0.558594257120 1.139955481343 1.533490170276 0.552347830072 0.773868083487 -0.019249099721 0.309304924199
1525745882.571640014648 0.555792049965 1.118290282055 1.529790342094 0.561261023840 0.765905284524 -0.019949951521 0.313013031184
1525745882.581640005112 0.552502241257 1.097118237963 1.526057041189 0.570151422778 0.757951391462 -0.020296216063 0.316267461017
1525745882.591639995575 0.548715274553 1.076449078370 1.522279271103 0.579058798177 0.749996075101 -0.020232389479 0.319041448721
1525745882.601639986038 0.544434261703 1.056291415793 1.518460413471 0.588020812292 0.742019285261 -0.019773703044 0.321322120744
1525745882.611639976501 0.552343763972 1.017210645930 1.528279236119 0.596858257859 0.734311003958 -0.018692062283 0.322797423006
1525745882.621639966965 0.547268582142 0.997714068973 1.524716279318 0.605856762606 0.726303574570 -0.017329882085 0.324222725851
1525745882.631639957428 0.541678209255 0.978773390450 1.521144634794 0.614748834607 0.718222652155 -0.015688004095 0.325567164818
1525745882.641639947891 0.535574261247 0.960393065275 1.517561512085 0.623571923338 0.710017916306 -0.013828926202 0.326865990506
1525745882.651639938354 0.528959347198 0.942577347758 1.513951068712 0.632308160129 0.701641129450 -0.011839253873 0.328246779369
1525745882.661639928818 0.531497914083 0.903637871812 1.524680078618 0.640842753074 0.693324038703 -0.009605726362 0.329439028061
1525745882.671639919281 0.524030982459 0.886520940083 1.521306463653 0.649440152097 0.684572930951 -0.007484158332 0.330955251399
1525745882.681639909744 0.516064043645 0.869973362650 1.517917392437 0.658021644035 0.675592865427 -0.005312231587 0.332495979465
1525745882.691639900208 0.507595107265 0.854009866788 1.514529102169 0.666475224607 0.666566396465 -0.003142604163 0.333901389826
1525745882.701639890671 0.498621232552 0.838632908320 1.511143665355 0.675033863576 0.657383457668 -0.000942785092 0.334925937732
1525745882.711639881134 0.494600760287 0.798712438904 1.522446606764 0.683420855829 0.648491058582 0.001555344935 0.335250446175
1525745882.721640110016 0.484713141538 0.783990940237 1.519321026299 0.692021154695 0.639225100154 0.003823891073 0.335385406128
1525745882.731640100479 0.474345547546 0.769841591542 1.516163402338 0.700684945382 0.629880795043 0.006166760995 0.335041433871
1525745882.741640090942 0.463481142537 0.756269116026 1.513000188767 0.709316250752 0.620521663135 0.008625385971 0.334288684697
1525745882.751640081406 0.452120666943 0.743277350251 1.509845798885 0.717876236886 0.611130829319 0.011183275566 0.333238281590
1525745882.761640071869 0.440968747074 0.713734750204 1.519993416278 0.726263583671 0.601875258093 0.014041061754 0.331798476962
1525745882.771640062332 0.428635410541 0.701587216491 1.517085895407 0.734598583713 0.592341238409 0.016751244142 0.330478704165
1525745882.781640052795 0.415835811256 0.690020186102 1.514148138589 0.742882639616 0.582604888404 0.019464151133 0.329117113784
1525745882.791640043259 0.402576952252 0.679032009686 1.511192142036 0.751037496060 0.572735057336 0.022033481841 0.327767843587
1525745882.801640033722 0.388860934382 0.668619416748 1.508225223885 0.759058207981 0.562755069217 0.024321557292 0.326413588593
1525745882.811640024185 0.381520386214 0.645139120419 1.516591980300 0.766955602713 0.552838001163 0.026299397764 0.324742343427
1525745882.821640014648 0.367023750612 0.635584640111 1.513843446233 0.774941982913 0.542486020774 0.027850752019 0.323107065838
1525745882.831640005112 0.352089197242 0.626602019971 1.511094106994 0.782816545193 0.532077610173 0.029049622187 0.321321945680
1525745882.841639995575 0.336728597527 0.618189075450 1.508349218957 0.790739425481 0.521442044968 0.029885640866 0.319274495066
1525745882.851639986038 0.320952300464 0.610349610178 1.505600339044 0.798561226898 0.510784826687 0.030473336396 0.316970351123
1525745882.861639976501 0.316676781349 0.592769026807 1.511318168214 0.806303384035 0.500159037918 0.030776669509 0.314274698784
1525745882.871639966965 0.300305554096 0.585821509283 1.508742030983 0.813943918427 0.489298049101 0.031031316076 0.311640456655
1525745882.881639957428 0.283533018471 0.579429437014 1.506162368058 0.821469030826 0.478356455718 0.031305177715 0.308842546476
1525745882.891639947891 0.266377999584 0.573596080923 1.503586344927 0.828830449137 0.467256340019 0.031484606342 0.306137744910
1525745882.901639938354 0.248852392798 0.568315506759 1.501016944146 0.835989371290 0.456091133664 0.031600460750 0.303486506725
1525745882.911639928818 0.244599482892 0.562665690106 1.505569162730 0.843023091037 0.444764784650 0.031323268005 0.300857453283
1525745882.921639919281 0.226607223280 0.558465847957 1.503170611745 0.849758238293 0.433329044646 0.031023411269 0.298620869117
1525745882.931639909744 0.208271187696 0.554836337837 1.500809945695 0.856268135041 0.421758046916 0.030337175799 0.296655838540
1525745882.941639900208 0.189598243806 0.551771501853 1.498504432697 0.862584960030 0.409989678763 0.029219278632 0.294960817387
1525745882.951639890671 0.170608222320 0.549278788568 1.496248635962 0.868768183600 0.397994290256 0.027664870444 0.293388893845
1525745882.961639881134 0.163113740237 0.551434203279 1.499663474689 0.874882098079 0.385615959481 0.025380670790 0.291954564624
1525745882.971640110016 0.143792588588 0.550153786541 1.497613965805 0.880666308217 0.373397037549 0.022973820724 0.290643612492
1525745882.981640100479 0.124184923982 0.549430625556 1.495608235040 0.886243366146 0.361165997267 0.020498376956 0.289329630220
1525745882.991640090942 0.104317822187 0.549276930831 1.493640536892 0.891643719814 0.348903492622 0.017956248852 0.287950347941
1525745883.001640081406 0.084208695473 0.549686475474 1.491709894033 0.896791804858 0.336786321521 0.015442376892 0.286532660217
1525745883.011640071869 0.073004869025 0.552800924029 1.495219461079 0.901857620440 0.324467777081 0.012934832583 0.284966987907
1525745883.021640062332 0.052628916985 0.554340985170 1.493461786208 0.906593487455 0.312528346528 0.010740980531 0.283370627372
1525745883.031640052795 0.032058210883 0.556435772848 1.491714935125 0.911117399039 0.300703075319 0.008718427765 0.281721022786
1525745883.041640043259 0.011301207423 0.559080566903 1.489977814311 0.915384125458 0.289052401982 0.006857524901 0.280131372968
1525745883.051640033722 -0.009638287472 0.562263922433 1.488256479989 0.919408015865 0.277635011443 0.005093198642 0.278535024930
1525745883.061640024185 -0.023707582785 0.566347588022 1.491270777476 0.923316757825 0.266106038715 0.003276094751 0.276880855390
1525745883.071640014648 -0.044803095738 0.570613167616 1.489689161877 0.926962687152 0.254947212839 0.001594334902 0.275208200079
1525745883.081640005112 -0.066041527505 0.575408293325 1.488134295715 0.930433127085 0.244022676576 -0.000068291685 0.273399203868
1525745883.091639995575 -0.087405893269 0.580743429037 1.486591480933 0.933756139116 0.233266662883 -0.001721335591 0.271446447120
1525745883.101639986038 -0.108865126101 0.586618092631 1.485057252865 0.936945393417 0.222689293554 -0.003505388686 0.269314909614
1525745883.111639976501 -0.128703105335 0.597075281727 1.487590390055 0.940014957763 0.212191946914 -0.005380246561 0.267053383788
1525745883.121639966965 -0.150308073185 0.604091782946 1.486184622289 0.942908443494 0.202095121427 -0.007124587460 0.264632706476
1525745883.131639957428 -0.171983970346 0.611638977247 1.484817729949 0.945658504644 0.192353718137 -0.008903491499 0.262012914858
1525745883.141639947891 -0.193723099728 0.619726072429 1.483490619028 0.948291588773 0.182869015516 -0.010465641620 0.259215077056
1525745883.151639938354 -0.215521010435 0.628321571395 1.482217368781 0.950783721366 0.173729395754 -0.011848612611 0.256296747181
1525745883.161639928818 -0.236808486707 0.643008130689 1.483550294026 0.953171105825 0.164755807187 -0.013184874071 0.253271644908
1525745883.171639919281 -0.258681613977 0.652649053526 1.482400449750 0.955404645066 0.156378748453 -0.014349477917 0.250083473470
1525745883.181639909744 -0.280579088264 0.662762008698 1.481247988199 0.957544424479 0.148334282699 -0.015519983112 0.246707814730
1525745883.191639900208 -0.302487376516 0.673356210209 1.480088990850 0.959616143937 0.140510879595 -0.016796975862 0.243128382983
1525745883.201639890671 -0.324391604597 0.684424003869 1.478943026927 0.961615546990 0.132884731408 -0.018355688480 0.239374720148
1525745883.211639881134 -0.346102623770 0.712056686454 1.479942291269 0.963563462415 0.124979067489 -0.020545575251 0.235591947923
1525745883.221640110016 -0.367950622898 0.724306155353 1.478913733087 0.965396715279 0.118057279229 -0.022899991618 0.231402790247
1525745883.231640100479 -0.389780782073 0.736978905911 1.477909457769 0.967176891900 0.111498195539 -0.025487432446 0.226908358052
1525745883.241640090942 -0.411575484184 0.750086354997 1.476923740122 0.968901147097 0.105291278292 -0.028240334949 0.222141390453
1525745883.251640081406 -0.433332077985 0.763608689661 1.475948597810 0.970575407670 0.099317763847 -0.031113121874 0.217143577979
1525745883.261640071869 -0.457748492807 0.800290442053 1.476779220596 0.972184597883 0.093097683233 -0.034227075384 0.212175484744
1525745883.271640062332 -0.479396054291 0.815044361838 1.475871985796 0.973701350999 0.087989292698 -0.037179370019 0.206836306965
1525745883.281640052795 -0.500978540100 0.830162078626 1.474992882447 0.975147193856 0.083282578601 -0.040141878758 0.201346944320
1525745883.291640043259 -0.522495852550 0.845625498538 1.474137798585 0.976526941155 0.079106332261 -0.043072769842 0.195658012593
1525745883.301640033722 -0.543936624203 0.861435843198 1.473313381906 0.977828234860 0.075337260692 -0.045973020238 0.189901873800
1525745883.311640024185 -0.566248671919 0.898067950237 1.474482192306 0.979087254974 0.071206928555 -0.049008385528 0.184162696064
1525745883.321640014648 -0.587470345134 0.914955788621 1.473764083324 0.980260927287 0.068258388481 -0.051855492034 0.178158117363
1525745883.331640005112 -0.608582715278 0.932163029787 1.473078706153 0.981366758691 0.065680959451 -0.054776552793 0.172060529369
1525745883.341639995575 -0.629568251546 0.949668212465 1.472424399574 0.982416089521 0.063556372053 -0.057843409504 0.165750881139
1525745883.351639986038 -0.650422752213 0.967464879240 1.471804482760 0.983406466276 0.061816448503 -0.060957907078 0.159294012274
1525745883.361639976501 -0.669045626888 1.004768054036 1.472691151782 0.984356014637 0.059639644541 -0.064340242186 0.152796212264
1525745883.371639966965 -0.689522739996 1.023471647134 1.472193607998 0.985235303186 0.058625527744 -0.067665341492 0.145930964545
1525745883.381639957428 -0.709844330309 1.042417672003 1.471745968300 0.986052522390 0.057885662543 -0.070983951964 0.138963850422
1525745883.391639947891 -0.730006811538 1.061593900000 1.471352551663 0.986798681011 0.057569839025 -0.074334204035 0.131865472740
1525745883.401639938354 -0.750008200556 1.080986539228 1.471024277120 0.987473379991 0.057628099625 -0.077478207068 0.124789636476
1525745883.411639928818 -0.759194939900 1.113878769430 1.470228966875 0.988109452947 0.057171794934 -0.080718601359 0.117709822254
1525745883.421639919281 -0.778606576740 1.133897770097 1.470019952529 0.988654642555 0.058000218781 -0.083434563342 0.110619374501
1525745883.431639909744 -0.797841214614 1.154089873810 1.469876064682 0.989142365344 0.059153577970 -0.085840706899 0.103583822747
1525745883.441639900208 -0.816889882148 1.174431773440 1.469799604833 0.989562828360 0.060682322194 -0.088054996061 0.096588726931
1525745883.451639890671 -0.835755165010 1.194926152889 1.469796345140 0.989929751397 0.062654213814 -0.089837611746 0.089681326412
1525745883.461639881134 -0.840308889162 1.222231009623 1.468762469571 0.990266121749 0.064110203017 -0.091663726268 0.082829048482
1525745883.471640110016 -0.858459118913 1.243093763366 1.468884742841 0.990517807289 0.066692113873 -0.093003566935 0.076006393997
1525745883.481640100479 -0.876392951814 1.264054338424 1.469081023897 0.990724904751 0.069583162959 -0.094124821465 0.069013509719
1525745883.491640090942 -0.894104272316 1.285091515158 1.469351958093 0.990862148618 0.072793997008 -0.095197318677 0.061892705166
1525745883.501640081406 -0.911597118966 1.306195860500 1.469692782808 0.990949226418 0.076235114527 -0.096073481704 0.054568526535
1525745883.511640071869 -0.909965640327 1.327951226073 1.468941927216 0.990994999551 0.079279629175 -0.097125507951 0.047013689163
1525745883.521640062332 -0.926620765469 1.349123899794 1.469383743205 0.990937038163 0.083313162809 -0.097702966969 0.039456730028
1525745883.531640052795 -0.943055597975 1.370309074358 1.469885820027 0.990822943298 0.087683329439 -0.097825644856 0.031806791433
1525745883.541640043259 -0.959273223556 1.391490695029 1.470451077876 0.990647835524 0.092261462011 -0.097570749036 0.024179278980
1525745883.551640033722 -0.975271333339 1.412651132711 1.471083446461 0.990404821292 0.097157641913 -0.096879723374 0.016522765469
1525745883.561640024185 -0.974901988304 1.430319199063 1.470025704518 0.990141316647 0.101845670571 -0.095760901025 0.008802402427
1525745883.571640014648 -0.990150662863 1.451333923560 1.470751762380 0.989777624129 0.107329209295 -0.093910546685 0.001226713675
1525745883.581640005112 -1.005186772148 1.472295290936 1.471539674416 0.989370089519 0.113016209056 -0.091292568503 -0.006311053167
1525745883.591639995575 -1.020012696224 1.493201031849 1.472373628040 0.988894738953 0.118909479184 -0.088060634012 -0.013894451032
1525745883.601639986038 -1.034628454820 1.514009821096 1.473250891607 0.988324862369 0.125048544527 -0.084350848191 -0.021488656193
1525745883.611639976501 -1.041517494582 1.525922024313 1.472313665820 0.987660962362 0.131297146620 -0.080107016293 -0.029491501434
1525745883.621639966965 -1.055588514158 1.546286647781 1.473242484798 0.986876771396 0.137791167990 -0.075328176761 -0.037596514310
1525745883.631639957428 -1.069467659723 1.566497528520 1.474229132380 0.985956070458 0.144436504322 -0.070094196015 -0.045994858740
1525745883.641639947891 -1.083174512561 1.586537476606 1.475274450473 0.984882415528 0.151338072415 -0.064154858055 -0.054658664536
1525745883.651639938354 -1.096717822632 1.606407294121 1.476378824386 0.983670366249 0.158302125210 -0.057506897363 -0.063450803573
1525745883.661639928818 -1.104377592450 1.615724218777 1.474917510048 0.982250360268 0.165502070403 -0.050184217569 -0.072628085151
1525745883.671639919281 -1.117509333692 1.634974347091 1.476046955517 0.980679094553 0.172740381794 -0.041850408495 -0.081717913045
1525745883.681639909744 -1.130501275375 1.653982561567 1.477206559675 0.978897575754 0.180057897318 -0.032681263155 -0.090942975731
1525745883.691639900208 -1.143374403956 1.672712521519 1.478393279809 0.976868073911 0.187501604223 -0.022489542996 -0.100330130284
1525745883.701639890671 -1.156145844470 1.691162635054 1.479615538762 0.974547873080 0.195051148462 -0.011463121864 -0.109909459998
1525745883.711639881134 -1.160228451354 1.699973857666 1.477807006166 0.971892131168 0.202678878204 0.000175815860 -0.119778657499
1525745883.721640110016 -1.172663803253 1.717585494879 1.479025663583 0.968882133382 0.210380033187 0.012815404985 -0.129782196945
1525745883.731640100479 -1.185035582781 1.734856925091 1.480274505582 0.965487576862 0.218093657422 0.026068329952 -0.139961915146
1525745883.741640090942 -1.197357016260 1.751751796132 1.481547299690 0.961738026009 0.225651201908 0.039721663145 -0.150212162901
1525745883.751640081406 -1.209645700106 1.768235689710 1.482835516860 0.957567604499 0.233164719209 0.053883606093 -0.160608385597
1525745883.761640071869 -1.210520493571 1.779743751188 1.482008422441 0.953032095183 0.240504152973 0.068150753923 -0.171006001924
1525745883.771640062332 -1.222559072521 1.795232685730 1.483288677388 0.948071485527 0.248024421727 0.082677998316 -0.181131701124
1525745883.781640052795 -1.234617008711 1.810222888256 1.484600298125 0.942736304768 0.255578719949 0.097392005366 -0.190899384160
1525745883.791640043259 -1.246724551735 1.824681533263 1.485946203745 0.937144544159 0.262968642348 0.111990919675 -0.200164008764
1525745883.801640033722 -1.258904543380 1.838582832544 1.487336190891 0.931303438414 0.270371638916 0.126463157851 -0.208758597845
1525745883.811640024185 -1.265903349330 1.849226907206 1.488099996315 0.925284227743 0.277763645052 0.140682214072 -0.216575552685
1525745883.821640014648 -1.278162204096 1.861874751170 1.489576238647 0.919171502161 0.285259291456 0.154386322061 -0.223418329182
1525745883.831640005112 -1.290544474429 1.873865651062 1.491083274338 0.912995252442 0.292873403130 0.167555415184 -0.229325143848
1525745883.841639995575 -1.303054221684 1.885196682698 1.492613988221 0.906781775044 0.300739466711 0.179914828376 -0.234378412274
1525745883.851639986038 -1.315709275352 1.895850189898 1.494155625068 0.900606166719 0.308939299639 0.191356609661 -0.238427535207
1525745883.861639976501 -1.323007867845 1.905341207164 1.492508241444 0.894458600928 0.317379238623 0.201960935805 -0.241714729643
1525745883.871639966965 -1.335897823802 1.914573592044 1.493967969245 0.888300594986 0.326306080161 0.211865983078 -0.244047536786
1525745883.881639957428 -1.348979331180 1.923082641723 1.495405654725 0.882188877765 0.335535272835 0.220981599317 -0.245613512238
1525745883.891639947891 -1.362271296022 1.930851159426 1.496799909448 0.876067028179 0.345138753518 0.229536840092 -0.246370943901
1525745883.901639938354 -1.375787317174 1.937871338424 1.498137564933 0.869932963857 0.355043906342 0.237615102181 -0.246372738304
1525745883.911639928818 -1.385236591678 1.941498344363 1.494193775979 0.863774937959 0.365319135888 0.245206039854 -0.245578467149
1525745883.921639919281 -1.399110983548 1.946966951697 1.495279643055 0.857603035788 0.375786828344 0.252546007342 -0.243970913894
