# ts wx wy wz ax ay az
1560738467.283214569092 0.895367124611 0.003484323149 -1.251382316650 -0.331214541350 2.196607817428 -9.376364165267
1560738467.293214559555 0.920913247859 0.014580793699 -1.287098211347 0.132602340021 2.921505147887 -8.824177691633
1560738467.303214550018 0.997650121441 0.024197079900 -1.305733629646 0.112903100518 2.444962134993 -8.601424468333
1560738467.313214540482 1.020432215318 0.013368130314 -1.319503164126 0.388458036210 1.916251918260 -8.892772932185
1560738467.323214530945 1.005888289267 0.014634298926 -1.366420139799 -0.148595524263 2.799077131549 -9.287729384784
1560738467.333214521408 1.077405027455 0.020072010402 -1.393126487517 -0.146844594838 2.163086474943 -9.120326256045
1560738467.343214511871 1.081354818620 0.008196419072 -1.419836438711 -0.284693364675 2.760754993475 -9.301164085815
1560738467.353214502335 1.070888805950 0.033875790201 -1.413445740987 0.098503295519 2.427346374705 -9.146246244794
1560738467.363214492798 1.053672149689 0.050052708342 -1.411488234209 -0.166329953528 2.579785527058 -8.930094044502
1560738467.373214483261 1.048387172103 0.082864372289 -1.440223970926 -0.023515556160 2.406261358651 -9.118156275429
1560738467.383214473724 1.026694728319 0.132376990348 -1.447273904602 -0.700340651141 2.445215766648 -9.462312011925
1560738467.393214464188 0.996561383028 0.180849174418 -1.450046996545 -0.316816996976 2.277774498509 -8.749751018706
1560738467.403214454651 0.999656637132 0.234555883686 -1.419769572476 0.072617449188 2.875173543649 -8.299394085148
1560738467.413214445114 1.011221273730 0.247770196779 -1.423555120566 -0.172120668050 1.983140642209 -9.190587022358
1560738467.423214435577 0.972405813449 0.311211453149 -1.397855529468 -0.441372067475 2.660930105194 -9.457497541271
1560738467.433214426041 0.924945720518 0.329741234832 -1.410691902114 -0.131317554744 1.900877516608 -9.075544957462
1560738467.443214416504 0.919891029938 0.357288139100 -1.363762408143 -0.630104849799 3.516746780438 -9.636436422931
1560738467.453214406967 1.056305198837 0.406638765944 -1.358444487753 -0.832658539490 1.947888344384 -9.047948749040
1560738467.463214397430 1.098123108199 0.412045194135 -1.329084780454 0.141766932337 2.679603433167 -8.716736757637
1560738467.473214387894 1.152273118895 0.426386096778 -1.300283893637 -0.588466818633 2.693776808933 -9.029062032672
1560738467.483214378357 1.179333113353 0.438314473872 -1.281224325767 -0.365669287134 2.073661403304 -9.416964049234
1560738467.493214368820 1.134329520642 0.411247013319 -1.253916030259 0.325196848592 2.953650465110 -8.383951097815
1560738467.503214359283 1.046071741993 0.420925636724 -1.224816355972 -0.872592112299 1.876942669388 -9.884526336280
1560738467.513214349747 0.859643768861 0.436140861758 -1.224440018917 -0.337889318360 2.411002921437 -9.218270310898
1560738467.523214340210 0.742651477093 0.408641436458 -1.173048188209 -0.326298202439 2.245162894493 -9.440414857157
1560738467.533214330673 0.629282510288 0.459691411027 -1.144395916073 -0.831903160919 2.408552991438 -9.098460272187
1560738467.543214321136 0.538391163332 0.471475006174 -1.102346868200 -0.280690039144 2.111952223727 -9.243954613649
1560738467.553214311600 0.447010232733 0.512422195290 -1.061461405865 -0.791131209779 2.547142615005 -9.211106614003
1560738467.563214302063 0.355390171139 0.525514072578 -1.043926344057 -0.504883639311 2.230696825590 -9.325845141481
1560738467.573214292526 0.272742539616 0.568674288311 -0.999316484134 -0.684778350832 2.781822603585 -9.299383676353
1560738467.583214282990 0.195893919881 0.564476232823 -0.964932728274 -0.707144988694 1.415641416988 -9.724100060914
1560738467.593214273453 0.067389501905 0.565534563273 -0.953564547350 -0.320448360974 3.321148363789 -9.168236152355
1560738467.603214263916 0.125769182220 0.547638735341 -0.845398784106 -0.793611612762 2.124102222829 -9.145737477271
1560738467.613214254379 0.205312946800 0.566284443676 -0.827783169007 -0.241203539800 3.247917595468 -8.794974569071
1560738467.623214244843 0.376396934515 0.563243924593 -0.774450831885 -0.918590657184 2.196149574849 -9.083401957050
1560738467.633214235306 0.493686373550 0.587139547090 -0.736582386316 -0.429399660358 2.860780130586 -9.347947310944
1560738467.643214225769 0.608199139578 0.545104123700 -0.694040986029 -0.384777553899 2.611934918814 -9.128266801101
1560738467.653214216232 0.654963571668 0.561153053798 -0.682732422453 -0.908826202653 2.151385102301 -8.556768855651
1560738467.663214206696 0.660198855814 0.495032189046 -0.639961279582 -0.346019613703 2.406258919919 -9.828253724956
1560738467.673214197159 0.646144874308 0.466222927177 -0.606104253363 -0.322225688154 2.371090058437 -8.556164206121
1560738467.683214187622 0.590185077568 0.422791736441 -0.553112779988 -0.895745149232 1.906969783712 -8.816898432840
1560738467.693214178085 0.546439588050 0.361461846102 -0.552073180566 -0.398021493149 2.381417835387 -9.153795116140
1560738467.703214168549 0.532926618530 0.349757650443 -0.423077321664 -0.743750406565 2.263488128208 -9.058594413619
1560738467.713214159012 0.539742405387 0.338764284529 -0.436884096870 -0.503805087472 2.684860320382 -8.927746914049
1560738467.723214149475 0.611073928901 0.381807890532 -0.360762839978 -0.846122516965 1.938836267372 -9.127593403687
1560738467.733214139938 0.571440613003 0.358001141670 -0.290275507417 -0.341475375207 2.187722980167 -9.499525796050
1560738467.743214130402 0.567881572961 0.340582572143 -0.298032562721 -0.637201241524 2.512186885866 -9.485991958347
1560738467.753214120865 0.723183215750 0.380305163907 -0.206958980969 -0.958702074932 2.649667897481 -9.441984503247
1560738467.763214111328 0.917642408653 0.412395039114 -0.148989076765 -0.288711907113 2.768825146728 -9.874801835480
1560738467.773214101791 1.209684002524 0.524002675831 -0.122272758907 -1.046833816233 2.334450480003 -9.349076255750
1560738467.783214092255 1.399974500878 0.609443046051 -0.043854748559 -0.858352921567 2.965355342029 -10.030553344762
1560738467.793214082718 1.527369795144 0.600313802667 -0.050998307059 -0.083508174605 2.208649930362 -8.929724020068
1560738467.803214073181 1.661915949382 0.674778956198 0.020526373146 -1.025728886533 2.423375543080 -9.645757312156
1560738467.813214063644 1.756997120314 0.637882013174 0.064440302131 -0.208430980626 2.426616222399 -9.702915957552
1560738467.823214054108 1.808191760818 0.605784194183 0.067539062549 -0.638135661529 2.117377667380 -9.116656883343
1560738467.833214044571 1.802695409892 0.509562423743 0.120029188387 -0.288891977561 2.111201454761 -9.528495642362
1560738467.843214035034 1.728518945626 0.394216925311 0.100480399352 -0.133211709425 1.570289876176 -9.511664416302
1560738467.853214025497 1.517141925414 0.261144655204 0.083773256714 -0.542099048747 2.296081736982 -9.740775183636
1560738467.863214015961 1.322740335956 0.085708792997 0.089027484672 -0.062046674120 0.960117679470 -9.693155183973
1560738467.873214006424 1.041140452549 -0.020921582293 0.071574025002 -0.428357965879 1.799621268658 -9.766352167661
1560738467.883213996887 0.849754434164 -0.105709349021 0.108336753140 -0.649125209923 1.620746436310 -10.082974835774
1560738467.893213987350 0.699235018457 -0.121473180749 0.170014536727 -0.347923328031 2.968508048088 -10.438343891142
1560738467.903213977814 0.742264108715 -0.163205046549 0.189645349594 -0.694173094732 1.326262356824 -10.041770249110
1560738467.913213968277 0.688494192969 -0.055936578204 0.296903764333 -0.589607743476 2.582127261031 -9.583264827143
1560738467.923213958740 0.690075872497 -0.002533905674 0.300871091817 -0.578515650117 1.921066630170 -9.710732473240
1560738467.933213949203 0.663170118634 0.080418057163 0.318684979747 -0.338421275705 2.439928089338 -9.948381376230
1560738467.943213939667 0.629735380548 0.113183741890 0.360337739017 -0.624927157361 1.799068425011 -9.473253619529
1560738467.953213930130 0.549736155689 0.159624507415 0.358150099261 -0.470709635819 2.031513386429 -9.346968509336
1560738467.963213920593 0.472061772296 0.198828234664 0.382251902738 -0.651559847756 1.722906047839 -9.235081028717
1560738467.973213911057 0.362972156573 0.213512116158 0.383149500607 -0.220541892556 1.814689631552 -9.837450514059
1560738467.983213901520 0.259854476149 0.231622280605 0.422740600350 -0.274379180752 2.240721938643 -9.592337969747
1560738467.993213891983 0.125185136631 0.225758628603 0.445330340475 -0.316738119312 1.494668804424 -9.408788993734
1560738468.003213882446 -0.001184942769 0.211585152733 0.442795452028 -0.292638104311 2.468260827282 -9.329136552783
1560738468.013213872910 -0.106223047261 0.199377315683 0.438694742949 -0.633352459529 1.350848142700 -9.470025917725
1560738468.023213863373 -0.257288676425 0.179386228018 0.444001230880 -0.312368049101 1.619689184310 -9.901472271535
1560738468.033213853836 -0.327085339376 0.166468722155 0.458251067023 -0.263988647789 2.889624701043 -10.062614703946
1560738468.043213844299 -0.314031419305 0.141522681107 0.473028420779 -0.218801342005 2.158119123094 -9.962009653439
1560738468.053213834763 -0.309847810722 0.097499549646 0.465077377179 -0.093821529882 1.603396209536 -9.483433643556
1560738468.063213825226 -0.436472588056 0.080388681531 0.462898197746 -0.286957263555 2.312505885529 -9.744729194497
1560738468.073213815689 -0.420871158729 0.040853249847 0.458955736501 -0.166119280503 2.268501879575 -9.685204862267
1560738468.083213806152 -0.434065617298 0.054484656496 0.434327625324 -0.418608698968 2.000167698294 -9.685343569839
1560738468.093213796616 -0.393515233461 0.065792434028 0.461004281089 -0.188345265683 2.078548476179 -10.041269335824
1560738468.103213787079 -0.479910593609 0.097189728416 0.412439197717 -0.253898957787 1.642195845572 -9.464132938961
1560738468.113213777542 -0.504475651538 0.118082742244 0.403909141213 -0.170223409994 2.529213635303 -9.140263001586
1560738468.123213768005 -0.519030130067 0.164105457534 0.420269591792 -0.114660899578 1.662266204886 -9.469776804466
1560738468.133213758469 -0.472360120517 0.183216097029 0.403811699777 0.008954338108 2.631867936088 -9.131486847858
1560738468.143213748932 -0.350496322858 0.229154172903 0.401007764363 -0.045476075301 1.865371675757 -9.229675783920
1560738468.153213739395 -0.282770285823 0.244626748657 0.397161730327 -0.062681579115 2.743024168779 -9.772066536035
1560738468.163213729858 -0.100953887118 0.289251810614 0.350959452675 -0.145499065888 1.896944437897 -9.527500936989
1560738468.173213720322 -0.082181547497 0.317435535185 0.350496655050 -0.450600695688 2.235718819746 -10.542173181753
1560738468.183213710785 0.089039080736 0.377047997484 0.290469796060 -0.079194859724 2.502065002538 -9.088261691598
1560738468.193213701248 0.155568516475 0.399283335756 0.268752264918 -0.248427276007 1.525926040017 -9.714484654630
1560738468.203213691711 0.152040491406 0.426703146855 0.225382820975 0.298789297650 1.948262618191 -8.663964825437
1560738468.213213682175 0.087920899816 0.406045817303 0.212897828669 -0.219473030511 2.633396484069 -10.340158006971
1560738468.223213672638 0.214912064521 0.388550812452 0.143928267777 0.389471257021 1.742521150806 -9.038513386990
1560738468.233213663101 0.183014662816 0.356722786466 0.149053929870 0.069093879922 1.863770015086 -10.129479703751
1560738468.243213653564 0.203556159186 0.318932788296 0.074424112920 0.131343294815 2.293971519588 -9.663822306937
1560738468.253213644028 0.171142746411 0.246759798326 0.037122808853 0.067312740042 1.188054322495 -10.216438930315
1560738468.263213634491 0.079455914298 0.230861847591 -0.020789582685 -0.231544497135 2.313247961683 -9.906777466297
1560738468.273213624954 0.065288207244 0.179404103598 -0.064835572322 0.476160075675 1.611724168083 -9.645429577401
1560738468.283213615417 0.076570299222 0.164912016884 -0.066174095921 -0.610133036362 2.591125720971 -10.360686449302
1560738468.293213605881 0.223787431415 0.127389076606 -0.119709672943 0.626816084800 1.494311172278 -9.203170880857
1560738468.303213596344 0.277936876848 0.065676845551 -0.121897880864 0.025091123983 2.421999831704 -9.919278040332
1560738468.313213586807 0.420353603681 0.037715241052 -0.140753329455 0.043682573921 2.169764754345 -9.903467438785
1560738468.323213577271 0.478066560098 -0.008433870340 -0.172664116714 0.626350411367 1.770049116440 -9.476346469975
1560738468.333213567734 0.654309103965 -0.061754848396 -0.215844082885 -0.290807362955 2.551066285537 -10.716877349281
1560738468.343213558197 0.769326351210 -0.048109390425 -0.254932098167 -0.252681082515 1.336098015112 -9.844744447225
1560738468.353213548660 0.852949192420 -0.071509125479 -0.284084732094 0.677787058822 2.938411341166 -9.431843709961
1560738468.363213539124 0.978440741657 -0.073301307843 -0.329853163615 -0.168843739292 1.162214097198 -9.845829686872
1560738468.373213529587 0.971779437046 -0.046133832701 -0.336867603180 0.186160323095 2.380350176613 -10.003341881727
1560738468.383213520050 0.973240746720 -0.010098091490 -0.421088781048 0.240983856761 1.548867835952 -9.767476692734
1560738468.393213510513 0.876580749244 0.052746309964 -0.475264651994 -0.429281328547 1.505013874868 -10.228307309041
1560738468.403213500977 0.762759794883 0.153480343257 -0.520501138569 -0.066007553199 1.863634791395 -9.724306992577
1560738468.413213491440 0.625199929370 0.207936257000 -0.570468845867 0.408790309755 1.070407707210 -9.719909464206
1560738468.423213481903 0.490153865404 0.281419204645 -0.600126818576 -0.499232899189 2.372532808524 -10.480931771533
1560738468.433213472366 0.457813595090 0.296489530756 -0.650380856344 0.621416356800 1.417178426765 -9.873003057483
1560738468.443213462830 0.399648121182 0.261069410905 -0.680421994553 0.074363871095 1.957573347278 -10.554690829995
1560738468.453213453293 0.395526885627 0.240119452996 -0.736125934889 -0.363060387812 2.075176923511 -10.181476173432
1560738468.463213443756 0.390371065101 0.150180469779 -0.780870735236 0.885598082412 1.224979009958 -9.407284578238
1560738468.473213434219 0.337397209425 0.075337338236 -0.807745701707 0.058614680065 2.119465710350 -9.656016752159
1560738468.483213424683 0.372808007360 -0.016777800978 -0.869774389930 -0.023466252601 1.932983351216 -10.188157474427
1560738468.493213415146 0.419909193514 -0.140345178868 -0.896485115572 0.680969673716 1.805377845339 -9.783360447436
1560738468.503213405609 0.445341060977 -0.207182731814 -0.934959560801 0.038265189503 1.137019116400 -10.357246675004
1560738468.513213396072 0.413669284302 -0.261055007806 -0.976845190482 -0.221202893548 2.550077641280 -10.785333286475
1560738468.523213386536 0.482088053337 -0.262708199920 -0.994455669335 -0.223484477920 1.521204953809 -10.558461962956
1560738468.533213376999 0.424100214649 -0.240424094044 -1.038524752945 0.029468750110 1.584843641420 -9.719606451720
1560738468.543213367462 0.386974034367 -0.210200618151 -1.046945950462 0.305787441871 1.844902574776 -9.989532132847
1560738468.553213357925 0.339961814649 -0.147387225494 -1.079415259911 -0.060448704772 1.544339262746 -10.488659482232
1560738468.563213348389 0.304613702894 -0.037066767455 -1.097422240480 -0.281723933908 2.049360059052 -10.188629603956
1560738468.573213338852 0.266710792884 0.036855000183 -1.151304432881 0.089954946827 1.226381639326 -9.902029062848
1560738468.583213329315 0.197106799993 0.115164821681 -1.161713315131 -0.369821882758 1.888620575786 -10.205445289502
1560738468.593213319778 0.180220621944 0.142629510244 -1.180394938904 -0.165346597894 1.250673418073 -10.185894391214
1560738468.603213310242 0.086834408506 0.153761916147 -1.208984668492 0.471743473345 1.962410706888 -9.918077477670
1560738468.613213300705 0.090710473723 0.138647823153 -1.246380555904 -0.250200986107 1.411614260936 -10.489934364831
1560738468.623213291168 0.105369283080 0.096084635499 -1.278971642694 -0.073223052070 1.960137182996 -10.505870032386
1560738468.633213281631 0.110503462131 0.059369957421 -1.292306723535 0.112922439720 1.770840741058 -9.559393310230
1560738468.643213272095 0.084575526653 -0.014918190836 -1.331854954520 0.413988345256 1.252954218720 -9.541369747533
1560738468.653213262558 0.027596597067 -0.086452872582 -1.375020084765 0.192148123794 1.617696504333 -10.159326351337
1560738468.663213253021 -0.032692966399 -0.113335976608 -1.402348859743 -0.169771792903 1.769954472916 -10.468080781831
1560738468.673213243484 -0.050117300590 -0.122786820706 -1.410631462373 -0.322713957187 1.399350184609 -10.090847925530
1560738468.683213233948 -0.017081794811 -0.132320667189 -1.418207344842 -0.046986086258 1.785707171495 -10.290118842351
1560738468.693213224411 0.014854434545 -0.104077725353 -1.431293919491 -0.355936373134 1.018558113813 -10.310299918112
1560738468.703213214874 0.030315695881 -0.087569484559 -1.396580960522 0.012057182649 2.925331480339 -10.560589417166
1560738468.713213205338 0.166896771115 -0.063755131562 -1.395581982200 -0.003203445235 1.210722175014 -9.803675666951
1560738468.723213195801 0.189186660447 -0.080573435177 -1.401734591369 0.336346326561 1.592098018355 -10.204180678302
1560738468.733213186264 0.183891420423 -0.069749528088 -1.417939073805 -0.309223981015 2.055960254113 -10.578008378313
1560738468.743213176727 0.219228369112 -0.065024984759 -1.449391114252 -0.478484433589 1.114008082463 -10.716337042204
1560738468.753213167191 0.172306909534 -0.031184811105 -1.443594751203 -0.065442111212 1.714466909794 -9.481682105252
1560738468.763213157654 0.185498013073 -0.012297173103 -1.463797637390 -0.018218903807 1.378638224728 -9.772292303558
1560738468.773213148117 0.185818236778 0.004244538282 -1.452004123827 -0.248417202837 1.604690506593 -10.232080364692
1560738468.783213138580 0.196073055342 0.003554730948 -1.444231071041 0.014283253227 2.101567688937 -10.144675826916
1560738468.793213129044 0.183637195858 -0.022509976632 -1.454999363180 0.153287477893 0.578121690857 -9.993949004543
1560738468.803213119507 0.126363363490 -0.044638069015 -1.451730998255 -0.074765547586 2.593864565043 -10.860535943256
1560738468.813213109970 0.201783055477 -0.031652361704 -1.438071013964 -0.714470478036 1.321516381744 -10.829082289022
1560738468.823213100433 0.205021381366 -0.048384693247 -1.444235722740 0.011822915761 1.295652456071 -10.228658412922
1560738468.833213090897 0.239027334359 -0.038082689884 -1.425794764911 -0.270150356992 2.036752117669 -10.006323129434
1560738468.843213081360 0.300573562645 -0.060739384550 -1.429061578611 -0.214401131057 0.872369908720 -10.616718084002
1560738468.853213071823 0.347183048018 -0.028020735522 -1.394322456955 -0.604299127376 2.150454734940 -10.200396065887
1560738468.863213062286 0.372280242269 -0.041218972788 -1.397125457540 0.023107459711 1.095654469420 -9.705675806614
1560738468.873213052750 0.343093972508 -0.062045534309 -1.379177580192 -0.096264953175 1.546050167917 -9.977455714026
1560738468.883213043213 0.314326766584 -0.080640561094 -1.369247439924 -0.422098495838 1.203678672051 -10.361760352213
1560738468.893213033676 0.292310257409 -0.092935265159 -1.364156278614 0.053764520805 1.913341863325 -9.975241166234
1560738468.903213024139 0.329848108061 -0.122666832947 -1.315210951431 0.054057894017 0.964418428838 -9.952107006042
1560738468.913213014603 0.376625987125 -0.134840084582 -1.316432222599 -0.354134041472 2.632603878878 -11.182034603545
1560738468.923213005066 0.524602942814 -0.135829157831 -1.268212076739 -0.288751465877 1.013422271263 -10.134555847921
1560738468.933212995529 0.575842486784 -0.143868109064 -1.251155358089 0.106370292547 2.068342675915 -10.367153768237
1560738468.943212985992 0.685247648038 -0.138238726987 -1.247347560894 -0.369066620188 1.155233971509 -10.412858550813
1560738468.953212976456 0.689348566975 -0.116856722568 -1.223654051882 -0.377034465807 1.626267331753 -10.562750443068
1560738468.963212966919 0.721038130324 -0.091067994918 -1.228715269808 -0.220844181578 1.460160336996 -10.376529937271
1560738468.973212957382 0.670967043357 -0.053793743587 -1.222171243719 -0.239495889066 1.192001843668 -9.714532845155
1560738468.983212947845 0.654709071406 -0.018311177769 -1.190184298738 -0.546383470947 1.630857298691 -10.595505986958
1560738468.993212938309 0.654124727069 0.020601504895 -1.194232946129 -0.198625830533 0.847934634940 -10.328368669466
1560738469.003212928772 0.571808607601 0.065348371754 -1.149116072299 -0.146729795221 1.731278680071 -10.060164168301
1560738469.013212919235 0.594048702415 0.088507795244 -1.137946061010 -0.748490012519 1.271339519685 -11.117169143394
1560738469.023212909698 0.612969049240 0.106723629012 -1.126102189065 0.077135670354 1.509187854997 -10.025942551474
1560738469.033212900162 0.586877323938 0.097316501548 -1.109386379933 -0.139232742965 1.090310570602 -9.848419239782
1560738469.043212890625 0.581462148950 0.087829370561 -1.105642673580 -0.606340722922 1.594338267621 -11.039573796109
1560738469.053212881088 0.616988095881 0.072406492152 -1.086672237041 -0.158566283851 1.279596097222 -9.954582984865
1560738469.063212871552 0.612021029563 0.054946873050 -1.076182599814 0.329423738083 1.443315272616 -9.790588524927
1560738469.073212862015 0.644717708405 0.042105374808 -1.070914840045 -0.748653455280 1.282601883428 -11.090693177875
1560738469.083212852478 0.635974631840 0.043896143435 -1.056717132389 -0.199251804702 1.514100162308 -9.964598552712
1560738469.093212842941 0.619301878315 0.012250126139 -1.057908202778 0.148169750462 1.096390365390 -10.136166774869
1560738469.103212833405 0.567281596989 0.016415186755 -1.059361920716 -0.638976223522 1.361210519613 -10.831918380318
1560738469.113212823868 0.516632039284 0.032990002448 -1.047386704011 -0.315031815714 1.374841535283 -10.177442900895
1560738469.123212814331 0.454476722139 0.022910165751 -1.054432944438 0.260022232115 1.074653497439 -10.221008925175
1560738469.133212804794 0.365474510165 0.034069572204 -1.059175961178 -0.427424666787 0.872484067481 -10.162388940098
1560738469.143212795258 0.231643625165 0.048388985055 -1.053786702811 -0.341835793360 1.379047797475 -10.435882898173
1560738469.153212785721 0.157652479399 0.029511804479 -1.062135792152 0.213193141449 1.059832033020 -10.068933170805
1560738469.163212776184 0.088269096862 0.020206527221 -1.032354988856 -0.377681926828 1.099594260431 -10.368816539542
1560738469.173212766647 0.039430300954 -0.002382943126 -1.050826002395 -0.513220428839 1.548127577990 -11.069090793448
1560738469.183212757111 -0.030737649839 -0.029198004260 -1.052452394692 -0.016964590757 0.571768026074 -10.012353313960
1560738469.193212747574 -0.123352190481 -0.062247703731 -1.056296901098 -0.076871462994 1.314202191795 -10.178028755162
1560738469.203212738037 -0.110850533279 -0.109834296892 -1.062395539209 -0.447231934526 1.422720930138 -11.069406538869
1560738469.213212728500 -0.010537356578 -0.125224333737 -1.021097841181 -0.335513475832 1.702658050218 -10.500573258447
1560738469.223212718964 0.119511645380 -0.161130316726 -1.013567307577 -0.119609044650 1.450717921446 -10.688476391123
1560738469.233212709427 0.195123568900 -0.174533925949 -1.025850489158 -0.153865815518 1.126735237039 -10.358261571383
1560738469.243212699890 0.251803164444 -0.205532827058 -1.036273853937 0.060246289443 1.551839388154 -10.339106358855
1560738469.253212690353 0.289990682328 -0.222819561104 -1.040224218306 -0.389615405069 1.308746020948 -11.014049202936
1560738469.263212680817 0.325647431235 -0.196183443904 -1.039159401843 -0.605643354081 1.634085144031 -10.602597676124
1560738469.273212671280 0.308865861368 -0.184163474891 -1.066778525297 0.074013470265 0.860583713698 -9.652511936402
1560738469.283212661743 0.280590302622 -0.161545722108 -1.061421566842 -0.113478139067 1.224925241161 -10.724675288767
1560738469.293212652206 0.259244066167 -0.112160413292 -1.077833732087 -0.831196835781 1.418915495014 -11.033359189813
1560738469.303212642670 0.174590831254 -0.069003741767 -1.072344276076 -0.078274873490 0.874720627909 -9.622645672939
1560738469.313212633133 0.139784895152 -0.053985646081 -1.084635264249 0.046169892515 1.177064358844 -10.395652356696
1560738469.323212623596 0.130409865706 0.013743919954 -1.087667422803 -0.730563700148 1.161147460968 -10.790253856655
1560738469.333212614059 0.129842139697 0.047276620769 -1.073956160984 -0.384356592242 1.425234313833 -10.218997352409
1560738469.343212604523 0.175247030156 0.069537036523 -1.103000254349 -0.036327872948 1.119645348750 -10.449784323441
1560738469.353212594986 0.208414350597 0.085378044235 -1.104172536796 -0.359067280037 1.105434199416 -10.142104595973
1560738469.363212585449 0.233755430734 0.087676276446 -1.120190078338 -0.367602046438 1.305783414324 -10.731261100340
1560738469.373212575912 0.253440959403 0.084035948341 -1.134916980960 -0.465854836901 1.320729067245 -10.537725629373
1560738469.383212566376 0.242423691703 0.080826383749 -1.141163289075 -0.168138945361 0.975433815203 -9.674329265004
1560738469.393212556839 0.201763748330 0.034250611249 -1.172147408697 -0.102974243964 0.840962025587 -10.240654619569
1560738469.403212547302 0.154488812491 0.026108674221 -1.193027554425 -0.438077984221 1.339470503432 -10.696240584283
1560738469.413212537766 0.106427029983 0.006124174391 -1.204074849964 -0.337102487775 0.856421247158 -10.083234564746
1560738469.423212528229 0.072618455608 -0.013162788951 -1.212540834318 -0.021973774644 1.712751002152 -10.203198924103
1560738469.433212518692 0.086674592531 -0.023675653767 -1.226988246234 -0.239045940182 0.347175597137 -10.011062684879
1560738469.443212509155 0.045904268171 -0.040208818220 -1.236959839339 0.142745955758 1.575209602283 -10.683146964545
1560738469.453212499619 0.074207190917 -0.031462946669 -1.256023451634 -0.518763369240 1.203673344246 -10.581583117045
1560738469.463212490082 0.090806978280 -0.029138737771 -1.251744667139 -0.166586303641 1.252163961607 -9.826473365053
1560738469.473212480545 0.145680662249 -0.018735179575 -1.252126158420 0.016284234322 1.218278095827 -10.440995784376
1560738469.483212471008 0.187207494596 0.007679983640 -1.280346869203 -0.143845237225 1.149834947761 -10.068908397266
1560738469.493212461472 0.206559627360 0.037458631142 -1.283703335642 -0.173516230521 1.040307350162 -10.513532710550
1560738469.503212451935 0.212103829449 0.072775326018 -1.303332519597 -0.394409643504 1.662582369849 -11.009578823878
1560738469.513212442398 0.240656488340 0.130434929266 -1.314996923341 -0.330349020960 0.993830532629 -9.932193361460
1560738469.523212432861 0.200260956977 0.151435315528 -1.323052968415 -0.032680744724 0.816169509226 -10.188989034826
1560738469.533212423325 0.170781736919 0.190929990280 -1.348937993554 -0.283264744431 1.213583497938 -10.897173621853
1560738469.543212413788 0.105809913057 0.221003589607 -1.360482442199 -0.656564550656 0.870792261598 -10.576661758110
1560738469.553212404251 0.035246483323 0.224097570629 -1.374083768631 -0.297434329547 1.385647671868 -10.626896858251
1560738469.563212394714 -0.022827940030 0.231730692376 -1.395379635036 -0.355884089114 0.735120778124 -10.062323916615
1560738469.573212385178 -0.103209346755 0.199459234202 -1.415430438096 0.018589947677 0.998170430055 -10.014681172251
1560738469.583212375641 -0.107476230129 0.151502637334 -1.430426283069 -0.233494488167 1.225691434995 -10.842918975541
1560738469.593212366104 -0.109919277632 0.113134139191 -1.436730516757 -0.516713359193 1.081406719170 -10.005087723194
1560738469.603212356567 -0.106064120110 0.050137059433 -1.452288946006 -0.140028405855 1.277991821027 -10.307989897427
1560738469.613212347031 -0.044337993459 -0.008780852327 -1.443561667514 -0.372970535182 1.045857166510 -9.610220596716
1560738469.623212337494 0.013877660342 -0.057289689198 -1.466860603395 -0.071939007061 1.009264626787 -9.826097599731
1560738469.633212327957 0.098198116944 -0.100442188379 -1.455977330313 -0.036640109353 1.388050806409 -10.359676737274
1560738469.643212318420 0.094978333151 -0.139544945602 -1.419973630775 -0.351085900386 0.603067633461 -10.210100360812
1560738469.653212308884 0.042833703773 -0.170507820238 -1.436713696274 -0.057626816896 1.611849261867 -10.836171436813
1560738469.663212299347 0.029585293981 -0.161797680722 -1.411087015504 -0.592625366715 1.117326145099 -9.945793582406
1560738469.673212289810 0.042783197503 -0.143809433483 -1.428634407110 -0.023837151497 0.841152484545 -10.015851349779
1560738469.683212280273 0.075209150537 -0.098531276924 -1.425291149957 -0.336581881303 1.475469798428 -10.868150979286
1560738469.693212270737 0.129095830275 -0.023596217924 -1.401479658646 -0.462666060746 1.351425792781 -10.688500236790
1560738469.703212261200 0.191473989140 0.076884734313 -1.410159960039 -0.334187633586 1.281881621248 -10.233341864763
1560738469.713212251663 0.284780545030 0.187174178006 -1.381710694859 -0.307132210375 1.127515982909 -10.474511034309
1560738469.723212242126 0.339833197721 0.276714888817 -1.394149242037 -0.271169329172 1.286006373600 -10.501150513836
1560738469.733212232590 0.409756621448 0.349123940684 -1.404481918769 -0.269139730189 1.222076649175 -10.528877018175
1560738469.743212223053 0.440716346359 0.407531634963 -1.390503918658 -0.551296374900 1.237675866233 -10.451053436345
1560738469.753212213516 0.483403875949 0.431500723710 -1.387271116079 -0.450610871809 1.010925040318 -10.286397940427
1560738469.763212203979 0.475004075220 0.423120652080 -1.413483891760 -0.036328034228 1.067326123568 -10.022573336967
1560738469.773212194443 0.444225414892 0.407210681930 -1.401718109924 -0.202950198450 0.848226349589 -10.161802558312
1560738469.783212184906 0.369994632388 0.381790333183 -1.410755013538 -0.446438473268 1.330092961320 -10.726267013484
1560738469.793212175369 0.319474037294 0.351402099036 -1.418503431389 -0.225704781643 0.919920233362 -10.215740322197
1560738469.803212165833 0.216068108898 0.312665378609 -1.410573960308 0.000597779344 0.863781221885 -9.362259392586
1560738469.813212156296 0.180777449369 0.266808809877 -1.425156825083 -0.043145446086 1.055351186852 -10.676814481318
