# ts wx wy wz ax ay az
1560738492.713190317154 0.004246427218 0.141844061512 -0.525743423053 -0.412614887126 1.594081446999 -10.354797249626
1560738492.723190307617 0.082325254266 0.197873907983 -0.526556967603 -0.713591876596 2.095431598088 -10.678868835491
1560738492.733190298080 0.177181803212 0.225673499663 -0.502957116682 -0.580952722161 2.046191294102 -9.992813042411
1560738492.743190288544 0.270297867686 0.212019024374 -0.518670948580 -0.038451328319 1.611772642493 -9.329728482920
1560738492.753190279007 0.306367285162 0.204153498585 -0.522201713732 -0.193775652823 1.714734154319 -9.953027171736
1560738492.763190269470 0.314537375377 0.195751072292 -0.530453757738 -0.560223255784 1.495806813108 -10.695144425644
1560738492.773190259933 0.253915398241 0.171016765694 -0.541034512968 -0.435775025992 2.079345699216 -10.238653748084
1560738492.783190250397 0.230424236304 0.138155811631 -0.534748848884 -0.112251322097 1.270827064152 -9.703165136325
1560738492.793190240860 0.141557745019 0.125907104216 -0.549114469244 -0.182925363973 1.656012278314 -9.819874647622
1560738492.803190231323 0.084472893415 0.109462070592 -0.540663276718 -0.566175436089 1.355368374157 -10.545481904620
1560738492.813190221786 0.008986642397 0.118934422220 -0.545410372350 -0.646757285844 2.242266998778 -10.704311943338
1560738492.823190212250 -0.041346244870 0.127576768296 -0.550612053628 -0.275964288171 1.575662892132 -10.042993328396
1560738492.833190202713 -0.105154121922 0.125157262840 -0.555222855623 -0.220083334341 1.850539414010 -10.136696321920
1560738492.843190193176 -0.099589862787 0.147225599380 -0.549727901662 -0.591636265112 1.634941610967 -10.423558545999
1560738492.853190183640 -0.115766409530 0.166297504836 -0.538294146753 -0.494748721769 2.003031640121 -10.247010640785
1560738492.863190174103 -0.072512057312 0.173999350303 -0.536534760394 -0.208419055345 1.966430478069 -9.663245421966
1560738492.873190164566 -0.010858672093 0.189960461294 -0.538450463631 -0.241933120287 1.743488690776 -9.671497616918
1560738492.883190155029 0.059643588633 0.195402295549 -0.528022856697 -0.459893070631 1.908145763530 -9.896582136881
1560738492.893190145493 0.128826458970 0.215824622614 -0.511804305061 -0.580205502864 1.914592040468 -9.834845003890
1560738492.903190135956 0.215465036855 0.223674500383 -0.512290118532 -0.531029012698 1.952415057293 -9.843087570016
1560738492.913190126419 0.295824320963 0.225859570823 -0.516749666611 -0.286977404095 1.693860755730 -10.048801925969
1560738492.923190116882 0.327872563980 0.224645958115 -0.518336485207 -0.498079599137 2.256044541306 -10.197640152639
1560738492.933190107346 0.406970468190 0.222030152019 -0.498616069185 -0.468405711943 1.872612143439 -9.700054608113
1560738492.943190097809 0.428289359955 0.203519542678 -0.503432407800 -0.382984709150 1.664254227289 -9.753171150664
1560738492.953190088272 0.405765605945 0.182487547391 -0.508327057037 -0.451096209116 1.779271792644 -10.396884800643
1560738492.963190078735 0.360875226982 0.170723711487 -0.514928897895 -0.576415494174 2.098908126279 -10.499617794572
1560738492.973190069199 0.323326378445 0.149956365517 -0.504471340958 -0.331556956465 2.085873676996 -9.769400450654
1560738492.983190059662 0.239489051113 0.121190996099 -0.508460556317 -0.203988547964 1.373602526745 -9.721994110917
1560738492.993190050125 0.168231259289 0.115987379663 -0.508304821583 -0.416104142874 2.177864920612 -10.306943050574
1560738493.003190040588 0.140174119777 0.105731253554 -0.507575431004 -0.574614657899 1.794920234907 -10.251257642630
1560738493.013190031052 0.115348059309 0.114221067895 -0.489206972361 -0.064005091894 2.233246968733 -9.196775119852
1560738493.023190021515 0.123166023558 0.123471591874 -0.473315833228 -0.345483532011 1.475728806854 -9.586605982812
1560738493.033190011978 0.133398714397 0.141317023710 -0.478365615105 -0.789163500652 2.239893654270 -10.581368251836
1560738493.043190002441 0.143179935508 0.182273875971 -0.467541307958 -0.533908658394 2.097522333802 -10.179354629113
1560738493.053189992905 0.127230612221 0.189393881184 -0.459483266731 -0.164306438115 1.852466010874 -9.452234062848
1560738493.063189983368 0.128702825809 0.191127800440 -0.485466812828 -0.413930486525 1.977392025753 -9.510746635167
1560738493.073189973831 0.178164130148 0.250235446043 -0.451206611708 -0.769521643034 2.062425110180 -10.233053632107
1560738493.083189964294 0.220019413785 0.272676599744 -0.446828668998 -0.467313417225 2.281415475149 -9.871517253235
1560738493.093189954758 0.226627628103 0.254053022201 -0.454977766004 -0.109170487987 1.926250129642 -9.502944146647
1560738493.103189945221 0.199971273722 0.234532171670 -0.450854973229 -0.500563770303 1.783231642041 -10.001967442994
1560738493.113189935684 0.132450025179 0.205253669449 -0.448527324298 -0.509327859203 1.980450629970 -10.146176626762
1560738493.123189926147 0.096702392261 0.169968342476 -0.448102796411 -0.256917794417 2.321231589995 -9.629512459192
1560738493.133189916611 0.102579409179 0.125425801669 -0.448181332212 -0.276946247483 1.581677450222 -9.673803489649
1560738493.143189907074 0.094085910281 0.083493583542 -0.438569778076 -0.382073770226 2.423203839640 -9.688743237371
1560738493.153189897537 0.123701973916 0.063106488132 -0.427306035101 -0.706210674621 1.666788554412 -9.943643289559
1560738493.163189888000 0.106737718418 0.052342353596 -0.433189609425 -0.477624121272 2.576497257789 -9.882977094107
1560738493.173189878464 0.167066710615 0.051433828628 -0.404353711783 -0.374907919985 1.995071112571 -9.845783866643
1560738493.183189868927 0.197657622444 0.072220087856 -0.406125116552 -0.556394341630 2.354913135212 -9.776265808439
1560738493.193189859390 0.263219308246 0.100892652100 -0.395154299044 -0.337396698541 2.236402432993 -9.321583459175
1560738493.203189849854 0.327448189408 0.111346429591 -0.381854305618 -0.356345421778 2.001515134325 -9.372306247430
1560738493.213189840317 0.390708337106 0.137172717827 -0.390815825506 -0.709645316176 2.186788499029 -10.003839596181
1560738493.223189830780 0.428509890361 0.161660173068 -0.379426252015 -0.444516428562 2.588850146741 -9.591438962615
1560738493.233189821243 0.459277320601 0.163284681979 -0.361130033890 -0.074209329470 1.724401540614 -8.984412841425
1560738493.243189811707 0.432135710081 0.154810069358 -0.365430921016 -0.411995354592 2.310868408253 -9.587649398893
1560738493.253189802170 0.448575002749 0.164412190080 -0.365538457947 -0.787965362205 2.265593206378 -10.123273995491
1560738493.263189792633 0.447551033386 0.152145704891 -0.360987843858 -0.165650273115 2.145045843281 -9.199996616359
1560738493.273189783096 0.411887832120 0.142270467035 -0.353408126270 -0.270193783382 2.095861386136 -9.150769031489
1560738493.283189773560 0.399006225327 0.147770097598 -0.350502788175 -0.880705901917 1.955950877345 -10.039574082016
1560738493.293189764023 0.366074602325 0.163409770510 -0.344834843987 -0.309477825254 2.496233023906 -9.892587115666
1560738493.303189754486 0.342229916599 0.170047863221 -0.332372455712 -0.205966821734 1.679611039120 -9.875133458189
1560738493.313189744949 0.255466715027 0.162212225273 -0.338306883803 -0.766294074155 2.569883991003 -9.930142055449
1560738493.323189735413 0.232643194712 0.170305380334 -0.319089766379 -0.472214966644 1.649381586127 -10.156123046316
1560738493.333189725876 0.156932794798 0.142453922195 -0.324106487106 -0.075687226592 2.891360756562 -9.889797028350
1560738493.343189716339 0.144135655595 0.137879714387 -0.341716284169 -0.778617129517 1.847930387368 -10.126109297381
1560738493.353189706802 0.089025443005 0.126437408027 -0.348758732846 -0.301293157594 3.214263202617 -9.325464467240
1560738493.363189697266 0.161703781236 0.107946790504 -0.318158673237 -0.268309997041 1.818881192962 -9.448881037422
1560738493.373189687729 0.183544732155 0.102718014000 -0.338336696004 -0.705297708006 2.791324061956 -9.790872272924
1560738493.383189678192 0.291160669082 0.125290731551 -0.308371086246 -0.757904244622 2.764886855654 -9.362166231406
1560738493.393189668655 0.304362475742 0.123587022270 -0.301737363801 -0.062535179772 1.860398508502 -9.133155847242
1560738493.403189659119 0.314771269233 0.148509135269 -0.313280315074 -0.737139179885 2.926192992217 -9.739412735906
1560738493.413189649582 0.360031763061 0.187122305730 -0.284488716464 -0.883587646239 1.855918799259 -9.995221890276
1560738493.423189640045 0.297499542053 0.176162390146 -0.281363253465 0.153121120146 2.807523807862 -9.133830383647
1560738493.433189630508 0.230541458643 0.147438779925 -0.279096157211 -0.681260425019 1.734993350203 -10.016289347577
1560738493.443189620972 0.130507158093 0.129020715473 -0.281568565606 -0.763626377826 2.642157039639 -10.601612025122
1560738493.453189611435 0.049860380219 0.092198145845 -0.286854206616 -0.048163657894 2.434634600707 -9.586840289708
1560738493.463189601898 -0.052354641773 0.025350498019 -0.276850512992 -0.484255742874 1.976929757874 -9.660584844755
1560738493.473189592361 -0.051224011545 0.021598161994 -0.269463154160 -0.690316472041 3.131415255151 -9.799657340502
1560738493.483189582825 0.062525619805 0.019063434412 -0.235633131186 -0.147214254977 2.176714001371 -9.096609889367
1560738493.493189573288 0.182864661554 0.026584472297 -0.227142837101 -0.358550538042 2.835463825075 -8.846130687216
1560738493.503189563751 0.303820121043 0.049192565695 -0.228784141090 -0.782675971744 2.247792839845 -9.819402539489
1560738493.513189554214 0.340411492021 0.076192126518 -0.234454415853 -0.566018291926 2.267869386622 -9.867952820116
1560738493.523189544678 0.353715208474 0.074023445430 -0.244587627735 -0.337243241498 2.610843803387 -9.709487496539
1560738493.533189535141 0.365890325388 0.128917997958 -0.235905283931 -0.830356378508 2.458060508034 -9.702084816263
1560738493.543189525604 0.414984341496 0.147142514342 -0.212063833609 -0.318431317852 2.287943085780 -8.990638358930
1560738493.553189516068 0.439072919459 0.140456749446 -0.219909015723 -0.290322316609 2.547378896381 -9.122506886155
1560738493.563189506531 0.549002414688 0.162458530809 -0.200543653782 -1.041606250126 2.803016512741 -9.591911324624
1560738493.573189496994 0.668604373793 0.172993564241 -0.196795275611 -0.043981311680 2.543668691991 -8.566729332759
1560738493.583189487457 0.762892057484 0.151871329968 -0.178848084245 -0.155865669461 2.472281325751 -8.667943411942
1560738493.593189477921 0.834199709095 0.165423133114 -0.186470640853 -1.004549373588 2.702475612472 -9.780809327255
1560738493.603189468384 0.920168146105 0.172937272779 -0.192648287820 -0.290631341124 2.482807590453 -9.377197702479
1560738493.613189458847 0.975424424346 0.171774147238 -0.182521471779 -0.185943203607 2.739506751418 -8.996798189474
1560738493.623189449310 1.054817849192 0.205579144003 -0.170297435881 -1.116647357460 2.451416431156 -9.226655410391
1560738493.633189439774 1.137656302091 0.227626412502 -0.168011360876 0.024118236819 2.565109409423 -8.844163883077
1560738493.643189430237 1.196154722886 0.236053330338 -0.164414502858 -0.566642691386 2.835207588039 -9.107454676121
1560738493.653189420700 1.247714733523 0.261593896975 -0.166484247883 -0.617763863702 2.224896787720 -8.903547103244
1560738493.663189411163 1.254894898830 0.241061167766 -0.170425463372 -0.053823201954 2.628135357165 -9.336160349097
1560738493.673189401627 1.262010986349 0.261929497604 -0.165571910994 -0.876662262162 2.573369228684 -9.703165209490
1560738493.683189392090 1.248674636488 0.243563273489 -0.159351840238 0.013581103950 2.300105120242 -8.719741772771
1560738493.693189382553 1.215128101254 0.242293665448 -0.149527028695 -0.508360455553 2.672590856500 -9.668839307671
1560738493.703189373016 1.184491597748 0.244163401748 -0.160529221935 -0.422059425022 1.994575962425 -9.069494586799
1560738493.713189363480 1.099798534464 0.208452201053 -0.151479304519 0.047153090161 2.835991243065 -9.038384628032
1560738493.723189353943 1.082486124837 0.216539901956 -0.158111372748 -0.568180414182 2.443897678736 -9.514578795291
1560738493.733189344406 0.962799794074 0.206033114866 -0.169418393413 -0.223484766958 2.284414679081 -9.189617378161
1560738493.743189334869 0.828113402410 0.205754364148 -0.181701274737 -0.580320356036 2.347507309483 -9.939805649191
1560738493.753189325333 0.659322000690 0.201806791289 -0.214025661308 -0.208532949181 2.189173843040 -9.623078410305
1560738493.763189315796 0.549189331427 0.223923381377 -0.194031533420 -0.825022074891 2.731843677122 -9.637350193268
1560738493.773189306259 0.436894713577 0.212547740498 -0.220855001904 -0.165551942531 2.192675396684 -9.414650976444
1560738493.783189296722 0.346013345074 0.228264342518 -0.199508369876 -0.756645486545 2.522522590076 -9.557076476564
1560738493.793189287186 0.293109596049 0.209988118971 -0.223335502754 -0.071585451098 2.459731100670 -9.448102911172
1560738493.803189277649 0.316148737329 0.212871812408 -0.184324136726 -0.732658271460 2.863591639673 -9.618953697789
1560738493.813189268112 0.362060422309 0.204359378364 -0.196349913854 0.078745164781 2.101990587137 -9.128580182576
1560738493.823189258575 0.372788936595 0.187819788620 -0.164078758598 -0.600788182786 3.628056038949 -9.720174701406
1560738493.833189249039 0.460364472430 0.168179435520 -0.190927404728 -0.117086252430 1.912742552990 -8.800960990052
1560738493.843189239502 0.462336981119 0.131933148771 -0.207936071523 -0.109221169231 3.229476920906 -9.423650254916
1560738493.853189229965 0.551771407351 0.142331653936 -0.195342856367 -0.568947645446 2.046932596170 -9.100767156171
1560738493.863189220428 0.544543868587 0.106738335847 -0.210842119350 0.105262417696 2.932927929625 -9.527522482840
1560738493.873189210892 0.621557924242 0.134267591256 -0.195029676258 -0.812099969968 2.588603300252 -9.611591399048
1560738493.883189201355 0.622667489126 0.132543453093 -0.227538995634 -0.002071366908 2.249838945722 -9.150762419416
1560738493.893189191818 0.612118876071 0.155405965348 -0.211995065340 -0.603143835351 2.678243799554 -9.843099708218
1560738493.903189182281 0.582331254879 0.187044473082 -0.243421409824 -0.263511199393 2.189392614423 -8.836554071006
1560738493.913189172745 0.603685825633 0.199695975111 -0.216230618737 -0.370096675907 3.358417943409 -9.777671674067
1560738493.923189163208 0.669935999993 0.226283993630 -0.226826385979 -0.564648411712 0.567467004036 -8.503808819367
1560738493.933189153671 0.731215337730 0.248820511832 -0.223507317690 -0.423868495643 4.014270845885 -9.988165824110
1560738493.943189144135 0.958999187691 0.269468546575 -0.209393566310 -0.746107648088 1.608074262880 -9.384296590669
1560738493.953189134598 1.011569926372 0.271624654396 -0.215359944474 -0.117985213051 2.938072404911 -9.505685443394
1560738493.963189125061 1.163743365500 0.274311488414 -0.216880881063 -0.495475823435 2.867989131631 -9.581908056670
1560738493.973189115524 1.229583992727 0.228111812914 -0.219968646523 0.226667861720 2.053058520807 -8.582789919062
1560738493.983189105988 1.306912183110 0.212965988961 -0.214723233412 -0.493083925197 2.994950674716 -9.938828478546
1560738493.993189096451 1.395852457131 0.189216768005 -0.236369981267 -0.194771238982 2.176253402267 -9.358991967077
1560738494.003189086914 1.453943801524 0.171565307632 -0.205008774470 -0.157533148238 3.026660392652 -10.228810071093
1560738494.013189077377 1.498681862331 0.178227439671 -0.222616045208 -0.375697718947 1.957187456597 -9.649876138662
1560738494.023189067841 1.406222725647 0.175810013324 -0.232430760789 -0.045224152016 2.451135233099 -9.900271661556
1560738494.033189058304 1.306145606944 0.176285370545 -0.267881825494 -0.459279644088 2.060348280466 -9.890095891352
1560738494.043189048767 1.168350884025 0.174668391255 -0.264706616245 -0.114859559950 2.040902378133 -9.839074920247
1560738494.053189039230 1.075571078578 0.185078682485 -0.274360926333 -0.311681367900 2.830787428266 -9.786872995148
1560738494.063189029694 1.071599710786 0.184329989575 -0.258271244412 -0.408040092576 1.829235947277 -10.157112657383
1560738494.073189020157 1.021637191037 0.196595073898 -0.240329273790 -0.152455625443 2.805321484265 -9.665045900824
1560738494.083189010620 1.064127119684 0.193512984052 -0.243032310946 -0.543731010433 2.174345471613 -10.270334217743
1560738494.093189001083 1.028333779022 0.193044937732 -0.239206197630 -0.058837233450 2.408203594335 -9.496709452277
1560738494.103188991547 1.076621390456 0.192793340154 -0.228933139643 -0.481255041636 2.555831113152 -9.985336772722
1560738494.113188982010 1.066002053507 0.172186366282 -0.255229073748 -0.087466594123 1.478414025612 -9.144688175967
1560738494.123188972473 1.046266515729 0.181360754745 -0.241745741531 -0.164139210645 2.948428280499 -9.218399707361
1560738494.133188962936 1.009326546652 0.133437035541 -0.266470597839 -0.224670152217 1.651668450895 -9.392340926485
1560738494.143188953400 0.930798413199 0.128441259598 -0.274001521911 -0.064207816358 2.613813828974 -9.402762581686
1560738494.153188943863 0.882651235448 0.119213530048 -0.257933182680 -0.431698016341 1.918388599964 -10.131540485056
1560738494.163188934326 0.774114670776 0.120279376095 -0.294905902270 0.206093826222 2.510402277782 -9.730183600320
1560738494.173188924789 0.658831536674 0.134229993751 -0.275703935750 -0.373289381868 1.919336938024 -9.810972837262
1560738494.183188915253 0.520221662580 0.151309404699 -0.284205121622 -0.127459411079 2.677720476950 -9.993688813540
1560738494.193188905716 0.470490948199 0.163106070735 -0.268197731870 -0.178017995751 1.982509186201 -9.648471929421
1560738494.203188896179 0.382326441741 0.195969420356 -0.280004176100 -0.327288658474 1.881850123320 -9.644994461628
1560738494.213188886642 0.280921215545 0.217559746439 -0.264445868566 -0.163455391584 2.336022361080 -10.063136730566
1560738494.223188877106 0.258973576087 0.238688798570 -0.267879153952 -0.102666224063 2.733969879131 -9.860681873486
1560738494.233188867569 0.287435498856 0.252807858840 -0.249365127621 -0.369764147724 1.315342013532 -9.592531986792
1560738494.243188858032 0.305446747274 0.257216461445 -0.243442456354 -0.161678275697 3.292924973431 -9.860519219399
1560738494.253188848495 0.404060590051 0.251416443120 -0.245374592188 -0.161177253701 1.678327006912 -9.273730041877
1560738494.263188838959 0.429583776134 0.251235041888 -0.237806878853 -0.282367772950 2.403670692349 -9.738713935875
1560738494.273188829422 0.444150968847 0.221712692633 -0.265075375548 -0.108511503874 1.803382766489 -9.638288801660
1560738494.283188819885 0.384110337840 0.210254833821 -0.275805805251 0.025669446740 2.234735238074 -9.697931250235
1560738494.293188810349 0.384490519899 0.185726094864 -0.257286183909 -0.188706463640 2.370151994495 -9.924691320684
1560738494.303188800812 0.402170798480 0.151784320468 -0.288731314691 0.074458421480 1.831411135590 -9.607540712987
1560738494.313188791275 0.366347814605 0.155722534224 -0.263668143936 -0.128975150869 2.082695824395 -10.206335136794
1560738494.323188781738 0.407906170132 0.144976045013 -0.282911881088 -0.171292090199 2.758620688244 -9.867542331107
1560738494.333188772202 0.412385517057 0.132657860460 -0.286000728387 -0.246917753663 1.492212163365 -10.210971289397
1560738494.343188762665 0.341379081498 0.151513711538 -0.303169235586 -0.088900579683 2.431957913206 -9.877366159654
1560738494.353188753128 0.384627682524 0.147780593264 -0.286915072364 -0.335152655919 2.046876118026 -10.038766598929
1560738494.363188743591 0.379192921116 0.161238151999 -0.301284052340 -0.019041196831 2.158138592418 -9.733605266038
1560738494.373188734055 0.437702450253 0.175645060447 -0.278710970407 -0.366293406338 2.037440103889 -9.713953893189
1560738494.383188724518 0.431205637052 0.158635358633 -0.289655864702 0.041393506621 2.124370280608 -9.937018020506
1560738494.393188714981 0.491649715241 0.178047893549 -0.295200022166 0.022484696234 2.275901883681 -9.174430650664
1560738494.403188705444 0.490953249608 0.147646114962 -0.296508474957 -0.017476271527 1.916903841362 -10.003078866159
1560738494.413188695908 0.520263224344 0.155054309021 -0.313847117222 0.256520181551 2.131622613493 -9.575734754999
1560738494.423188686371 0.513894734999 0.156493933467 -0.305608480972 -0.152625638169 2.367763884465 -10.388915733247
1560738494.433188676834 0.622066886534 0.158604270912 -0.330199421185 0.096475857282 2.176863734205 -10.316985035079
1560738494.443188667297 0.686675871749 0.174542219980 -0.316937555067 -0.191353799936 2.087119555483 -10.643221017471
1560738494.453188657761 0.724418320944 0.198664681053 -0.337790888748 0.076396922082 2.135253678543 -10.181891789675
1560738494.463188648224 0.781333545314 0.220109431837 -0.346412821822 -0.213571249853 2.281931181880 -10.750787029279
1560738494.473188638687 0.782503390487 0.235692638773 -0.380713167527 0.107829505423 1.412462534679 -9.888302232747
1560738494.483188629150 0.777100890921 0.255850372670 -0.379461336330 -0.189197230958 2.985460086651 -10.608347449282
1560738494.493188619614 0.829087159708 0.256305100486 -0.432264972912 0.061267141036 1.058620037380 -9.462138671765
1560738494.503188610077 0.832318153538 0.260499055238 -0.412066871897 -0.065052949371 2.323296079755 -10.439478301604
1560738494.513188600540 0.875564683545 0.270651906759 -0.455727559808 0.182682388868 1.769776390970 -9.927376491686
1560738494.523188591003 0.879828920692 0.258592987769 -0.459530805894 -0.053374544941 2.181664382412 -10.747794205062
1560738494.533188581467 0.925959133420 0.267121713098 -0.493023970170 0.283125013091 2.074619410469 -9.968003083722
1560738494.543188571930 0.906803954246 0.244461547777 -0.525479453380 0.011558680746 1.867009806571 -10.736076574656
1560738494.553188562393 0.906262528741 0.244212362404 -0.568349302139 0.148264239143 2.160161388435 -10.380417829257
1560738494.563188552856 0.876633308863 0.242195630070 -0.585057405152 0.048917214657 1.835002104455 -10.807614960451
1560738494.573188543320 0.851112506365 0.262905228283 -0.608409469763 0.048006882196 1.973907404987 -10.746702569572
1560738494.583188533783 0.837643608795 0.259823644913 -0.640182827056 0.293992381834 1.928529098364 -10.954055553451
1560738494.593188524246 0.825806505978 0.300829015765 -0.632654857449 -0.215775986854 2.148820304871 -10.814717993140
1560738494.603188514709 0.823989409538 0.302320790126 -0.686909289361 0.212693719658 1.804651193168 -10.827291192743
1560738494.613188505173 0.729980200607 0.355256399916 -0.718789836059 -0.098822113048 1.605114141358 -10.896132224927
1560738494.623188495636 0.631202049906 0.368631137927 -0.777478410868 0.150699580762 1.724372286942 -10.674291619678
1560738494.633188486099 0.566807807727 0.391164959998 -0.793695340535 -0.317154890898 1.986460250666 -11.559673678826
1560738494.643188476562 0.512740151611 0.413676417628 -0.805287926989 0.214958620991 1.725486202900 -10.547547593841
1560738494.653188467026 0.484321083502 0.394532593101 -0.824385239442 -0.061938124942 2.170019023057 -11.465397911916
1560738494.663188457489 0.429625520412 0.396443857311 -0.849554774982 0.292327624334 1.552638452524 -10.529940617042
1560738494.673188447952 0.381367097042 0.365690815049 -0.875964597858 0.160646424516 1.961969992219 -10.929085753411
1560738494.683188438416 0.363990350610 0.346602171279 -0.881562670424 -0.114397618661 1.791318744543 -11.143870456269
1560738494.693188428879 0.355796728368 0.304084902468 -0.911650991248 0.399119983707 1.517265132010 -10.711766038072
1560738494.703188419342 0.368376591044 0.238123039428 -0.934836335637 -0.093015626882 1.999270496205 -11.225144741398
1560738494.713188409805 0.377666947091 0.207426450357 -0.946450432702 -0.246162025352 1.578116111190 -10.969317254672
1560738494.723188400269 0.417322408949 0.138032979327 -0.969488766758 0.784027293591 2.709284289526 -10.812665932892
1560738494.733188390732 0.416195214609 0.092138910584 -0.996362669110 -0.054212529225 1.017873845410 -11.217305655166
1560738494.743188381195 0.364588556681 0.107543151184 -1.009062353859 0.137778942923 2.393669664033 -11.363316863144
1560738494.753188371658 0.428296319210 0.104025982534 -1.035081724312 -0.156833939576 1.554564386704 -11.192481323180
1560738494.763188362122 0.363923556470 0.117817786755 -1.041818528019 0.121012469245 1.539819254161 -11.389702189585
1560738494.773188352585 0.381671821311 0.161803779815 -1.057329693620 -0.551949558789 1.893642649200 -11.818714824489
1560738494.783188343048 0.350612285528 0.187885438017 -1.084989848867 0.341634790465 1.287968194061 -11.018497579383
1560738494.793188333511 0.342985412980 0.214966280662 -1.104956566164 0.219723279389 2.128329536032 -11.177030761278
1560738494.803188323975 0.374955423073 0.209849067749 -1.139890953809 0.050737251824 1.331160086678 -11.677301943055
1560738494.813188314438 0.435450904937 0.202533030601 -1.150499758726 0.157771295981 2.102229454803 -12.198909801423
1560738494.823188304901 0.527638255156 0.171757449308 -1.180121951175 -0.260705111469 1.480897268392 -11.819352338145
1560738494.833188295364 0.587579571199 0.122011397652 -1.188232248961 0.380741667539 2.029102840206 -11.703850434903
1560738494.843188285828 0.732022940900 0.081185386949 -1.212089414881 0.076929500818 1.642789038873 -11.757076502961
1560738494.853188276291 0.809765894367 0.046119682073 -1.250397503696 0.396248885471 1.687612437473 -11.592374592628
1560738494.863188266754 0.845615765836 0.060434361198 -1.290273574875 0.016982514609 1.560304504463 -12.131602063454
1560738494.873188257217 0.882925960459 0.084976120059 -1.342917512597 -0.278936355862 1.812295132750 -12.425548316258
1560738494.883188247681 0.900902982111 0.124478555709 -1.350981754708 0.005309571769 1.402082743191 -11.910182085370
1560738494.893188238144 0.890815641896 0.181194212371 -1.383036736331 -0.020270595468 1.840989026287 -11.653992024798
1560738494.903188228607 0.859179881502 0.243371736306 -1.422345988596 0.000487990286 1.110631053460 -11.638094047877
1560738494.913188219070 0.794496800186 0.290308456501 -1.439948323949 -0.122820682279 1.454840031486 -11.916510690488
1560738494.923188209534 0.717443787953 0.324558512196 -1.532211359987 0.170699506616 1.407291860026 -12.020383890826
1560738494.933188199997 0.669985625208 0.367641575565 -1.563342551585 0.045309383238 1.526588771279 -11.838229439657
1560738494.943188190460 0.629674610641 0.360264429404 -1.620735266941 -0.034973699281 1.662273497192 -12.640286278379
1560738494.953188180923 0.662692455579 0.329102477500 -1.663478616014 0.034640136044 1.619017079355 -12.324472098243
1560738494.963188171387 0.690013880414 0.270577323378 -1.710872336309 0.320499446593 1.427005336783 -11.710710642515
1560738494.973188161850 0.737703259622 0.198324317387 -1.776210532589 0.103555490468 1.951958900192 -12.554978921772
1560738494.983188152313 0.771592043111 0.113081295219 -1.835154501495 -0.055809439718 1.129671322659 -12.489195412146
1560738494.993188142776 0.740124812038 0.054271867081 -1.907252031521 0.276662343364 1.793643097545 -11.896487186579
1560738495.003188133240 0.683198545741 0.038980900687 -1.995640191937 -0.230673737880 1.031169131460 -11.895791290991
1560738495.013188123703 0.565941043507 0.031648964476 -2.077965086332 0.008171120514 1.626368587272 -12.634984374347
1560738495.023188114166 0.500474416398 0.043728294482 -2.127580738476 -0.097847095314 1.193898746472 -12.051835601109
1560738495.033188104630 0.421970189968 0.095788124361 -2.194868569674 -0.120960451023 1.422848096653 -11.396908078440
1560738495.043188095093 0.324414882980 0.152910324153 -2.253915330655 -0.134667105656 1.399494975880 -12.881016281288
1560738495.053188085556 0.249431392425 0.218168654782 -2.322942113239 -0.061680524913 1.214115976969 -11.280240405789
1560738495.063188076019 0.165875231582 0.284004085398 -2.417525913132 -0.232950635930 1.459278650678 -13.181066582700
1560738495.073188066483 0.133164969316 0.331269682965 -2.478717307137 -0.088048224774 1.505810251587 -12.345739250731
1560738495.083188056946 0.135674837262 0.351527742976 -2.564551846309 -0.177919308075 1.473101051482 -12.868017072440
1560738495.093188047409 0.134818317133 0.343685408763 -2.626102158033 -0.105638349160 1.278832875800 -12.632262778804
1560738495.103188037872 0.125885941318 0.306787911102 -2.708306160672 -0.000253858793 1.800981634433 -12.331175641448
1560738495.113188028336 0.155663265930 0.259253535260 -2.781095938310 -0.341129201083 1.301311959606 -12.657117545565
1560738495.123188018799 0.170195870886 0.182732840630 -2.848544973168 0.104575116741 1.608815753690 -11.657124127391
1560738495.133188009262 0.185555687591 0.161884364331 -2.888694881823 -0.760138211368 1.078998648026 -12.413212957008
1560738495.143187999725 0.168382758627 0.091122004927 -3.017580294621 0.030730429205 1.513421209139 -12.377779485297
1560738495.153187990189 0.135861750209 0.070594760572 -3.098741148055 -0.166319388501 1.202294795054 -12.219539172062
1560738495.163187980652 0.080523704505 0.064266405243 -3.179768382217 -0.085044146012 1.447451721990 -13.013783839397
1560738495.173187971115 0.019884472251 0.064046780569 -3.240112205172 -0.102123963997 1.208381526901 -12.075549384600
1560738495.183187961578 -0.048004155702 0.087315457254 -3.324883182372 -0.272694208086 1.615388518983 -12.919141501695
1560738495.193187952042 -0.094829630683 0.120104161457 -3.352059621759 -0.389915725903 1.039981258064 -12.005994125777
1560738495.203187942505 -0.169056167342 0.156754427966 -3.434602148014 -0.451775467597 1.460851086512 -12.753041851980
1560738495.213187932968 -0.205345337726 0.209643958221 -3.493558869804 -0.358282822471 1.119919085551 -12.341606562004
1560738495.223187923431 -0.252844957193 0.238718834091 -3.557241850284 -0.418068772022 1.225145102601 -12.345185886960
1560738495.233187913895 -0.253660758976 0.256384369660 -3.606726978948 -0.461201584392 1.490383802331 -12.629932513665
1560738495.243187904358 -0.211058705694 0.251404717312 -3.622180403856 0.070880377215 1.450404812029 -11.740114603740
